,image_name,image_label,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9
77,BRACS_762_PB_12,1,0.0,0.0,0.0,0.0,18.754425,0.0,22.48264,0.0,0.0,0.0
78,BRACS_305_PB_2,1,0.0,0.0,0.0,4.1020036,0.0,0.0,0.0,0.0,0.0,0.0
79,BRACS_1295_N_1,0,0.0,0.0,0.0,5.7772613,0.0,0.0,0.0,0.0,0.0,0.0
80,BRACS_1617_PB_15,1,0.0,0.0,0.0,5.2936816,0.0,0.0,0.0,0.0,0.0,0.0
81,BRACS_1925_N_5,0,0.0,0.0,0.0,8.521026,0.0,0.0,0.0,0.0,0.0,0.0
82,BRACS_1286_UDH_38,1,0.0,0.0,0.0,1.4561214,0.16247265,0.0,0.559028,0.0,0.0,0.0
83,BRACS_1934_UDH_16,1,0.0,0.0,0.0,0.0,5.0913,0.0,6.3962946,0.0,0.0,0.0
84,BRACS_1493_PB_1,1,0.0,0.0,0.0,5.615257,0.0,0.0,0.0,0.0,0.0,0.0
85,BRACS_310_N_9,0,0.0,0.0,0.0,4.757266,0.0,0.0,0.0,0.0,0.0,0.0
86,BRACS_1934_N_12,0,0.0,0.0,0.0,0.0,1.0658917,0.0,1.4499375,0.0,0.0,0.0
87,BRACS_1783_UDH_1,1,0.0,0.0,0.0,5.269665,0.0,0.0,0.0,0.0,0.0,0.0
88,BRACS_1852_N_4,0,0.0,0.0,0.0,1.0093838,0.02297032,0.0,0.3743381,0.0,0.0,0.0
89,BRACS_1955_UDH_3,1,0.0,0.0,0.0,5.8028235,0.0,0.0,0.0,0.0,0.0,0.0
90,BRACS_1335_PB_2,1,0.0,0.0,0.0,6.4420257,0.0,0.0,0.0,0.0,0.0,0.0
91,BRACS_1899_PB_6,1,0.0,0.0,0.0,3.4783425,0.0,0.0,0.0,0.0,0.0,0.0
92,BRACS_740_N_21,0,0.0,0.0,0.0,0.81692135,0.28185278,0.0,0.65346956,0.0,0.0,0.0
93,BRACS_1913_UDH_2,1,0.0,0.0,0.0,5.0101733,0.0,0.0,0.0,0.0,0.0,0.0
94,BRACS_1897_PB_7,1,0.0,0.0,0.0,1.8765973,0.0,0.0,0.29740256,0.0,0.0,0.0
95,BRACS_1927_N_6,0,0.0,0.0,0.0,3.6061957,0.0,0.0,0.0,0.0,0.0,0.0
96,BRACS_1416_UDH_1,1,0.0,0.0,0.0,6.19019,0.0,0.0,0.0,0.0,0.0,0.0
97,BRACS_1286_UDH_19,1,0.0,0.0,0.0,4.7695107,0.0,0.0,0.0,0.0,0.0,0.0
98,BRACS_1934_UDH_14,1,0.0,0.0,0.0,0.22724257,0.6207984,0.0,1.0352309,0.0,0.0,0.0
99,BRACS_740_PB_3,1,0.0,0.0,0.0,5.8494024,0.0,0.0,0.0,0.0,0.0,0.0
100,BRACS_1942_N_3,0,0.0,0.0,0.0,0.0,1.2621595,0.0,1.7582866,0.0,0.0,0.0
101,BRACS_1581_PB_2,1,0.0,0.0,0.0,0.20341456,0.50690234,0.0,0.8784279,0.0,0.0,0.0
102,BRACS_1416_UDH_3,1,0.0,0.0,0.0,4.914624,0.0,0.0,0.0,0.0,0.0,0.0
103,BRACS_1617_UDH_9,1,0.0,0.0,0.0,8.350442,0.0,0.0,0.0,0.0,0.0,0.0
104,BRACS_740_PB_17,1,0.0,0.0,0.0,6.246091,0.0,0.0,0.0,0.0,0.0,0.0
105,BRACS_1905_N_3,0,0.0,0.0,0.0,0.0,1.5846206,0.0,2.1576982,0.0,0.0,0.0
106,BRACS_1617_UDH_12,1,0.0,0.0,0.0,5.485783,0.0,0.0,0.0,0.0,0.0,0.0
107,BRACS_1899_PB_10,1,0.0,0.0,0.0,0.0,0.8932693,0.0,1.3293623,0.0,0.0,0.0
108,BRACS_1617_UDH_3,1,0.0,0.0,0.0,7.14179,0.0,0.0,0.0,0.0,0.0,0.0
109,BRACS_1334_PB_1,1,0.0,0.0,0.0,8.617172,0.0,0.0,0.0,0.0,0.0,0.0
110,BRACS_740_PB_15,1,0.0,0.0,0.0,7.726928,0.0,0.0,0.0,0.0,0.0,0.0
111,BRACS_1931_N_1,0,0.0,0.0,0.0,0.0,3.1337285,0.0,4.009355,0.0,0.0,0.0
112,BRACS_1493_N_3,0,0.0,0.0,0.0,0.0,2.6218796,0.0,3.4515631,0.0,0.0,0.0
113,BRACS_1783_PB_2,1,0.0,0.0,0.0,5.8121147,0.0,0.0,0.0,0.0,0.0,0.0
114,BRACS_1892_UDH_1,1,0.0,0.0,0.0,6.9070635,0.0,0.0,0.0,0.0,0.0,0.0
115,BRACS_1638_N_2,0,0.0,0.0,0.0,1.6013645,0.40093726,0.0,0.8727565,0.0,0.0,0.0
116,BRACS_1955_N_1,0,0.0,0.0,0.0,0.0,2.4235098,0.0,3.2045999,0.0,0.0,0.0
117,BRACS_1928_N_2,0,0.0,0.0,0.0,3.8163195,0.0,0.0,0.0,0.0,0.0,0.0
118,BRACS_1286_UDH_35,1,0.0,0.0,0.0,8.703851,0.0,0.0,0.0,0.0,0.0,0.0
119,BRACS_1897_UDH_5,1,0.0,0.0,0.0,2.7316163,0.19681571,0.0,0.73301256,0.0,0.0,0.0
120,BRACS_1954_UDH_6,1,0.0,0.0,0.0,6.540339,0.0,0.0,0.0,0.0,0.0,0.0
121,BRACS_1286_UDH_42,1,0.0,0.0,0.0,7.8466706,0.0,0.0,0.0,0.0,0.0,0.0
122,BRACS_1905_N_2,0,0.0,0.0,0.0,0.0,2.8582892,0.0,3.6467626,0.0,0.0,0.0
123,BRACS_1604_UDH_4,1,0.0,0.0,0.0,9.573806,0.0,0.0,0.0,0.0,0.0,0.0
124,BRACS_1334_UDH_2,1,0.0,0.0,0.0,0.0,2.6231833,0.0,3.2915854,0.0,0.0,0.0
125,BRACS_1604_PB_5,1,0.0,0.0,0.0,12.499683,0.0,0.0,0.0,0.0,0.0,0.0
126,BRACS_1581_PB_1,1,0.0,0.0,0.0,4.169559,0.0,0.0,0.0,0.0,0.0,0.0
127,BRACS_1920_UDH_2,1,0.0,0.0,0.0,0.0,5.9674826,0.0,7.520189,0.0,0.0,0.0
128,BRACS_1286_UDH_13,1,0.0,0.0,0.0,2.7228963,0.0,0.0,0.0,0.0,0.0,0.0
129,BRACS_762_N_3,0,0.0,0.0,0.0,0.0,10.924144,0.0,13.233166,0.0,0.0,0.0
130,BRACS_1295_N_3,0,0.0,0.0,0.0,3.9602122,0.0,0.0,0.0,0.0,0.0,0.0
131,BRACS_1286_UDH_28,1,0.0,0.0,0.0,0.0,0.888485,0.0,1.3478419,0.0,0.0,0.0
132,BRACS_1954_UDH_1,1,0.0,0.0,0.0,3.9344578,0.0,0.0,0.0,0.0,0.0,0.0
133,BRACS_1604_PB_10,1,0.0,0.0,0.0,14.950255,0.0,0.0,0.0,0.0,0.0,0.0
134,BRACS_740_UDH_4,1,0.0,0.0,0.0,7.411227,0.0,0.0,0.0,0.0,0.0,0.0
135,BRACS_762_UDH_10,1,0.0,0.0,0.0,0.0,17.109095,0.0,20.566917,0.0,0.0,0.0
136,BRACS_1934_UDH_8,1,0.0,0.0,0.0,2.8654702,0.0,0.0,0.0,0.0,0.0,0.0
137,BRACS_1931_N_7,0,0.0,0.0,0.0,0.0,2.5541337,0.0,3.3792973,0.0,0.0,0.0
138,BRACS_740_UDH_5,1,0.0,0.0,0.0,8.406327,0.0,0.0,0.0,0.0,0.0,0.0
139,BRACS_1899_PB_9,1,0.0,0.0,0.0,3.1792839,0.0,0.0,0.0,0.0,0.0,0.0
140,BRACS_1286_UDH_15,1,0.0,0.0,0.0,4.5816407,0.0,0.0,0.0,0.0,0.0,0.0
141,BRACS_1934_UDH_9,1,0.0,0.0,0.0,5.517661,0.0,0.0,0.0,0.0,0.0,0.0
142,BRACS_1934_N_15,0,0.0,0.0,0.0,0.0,1.5100406,0.0,2.023581,0.0,0.0,0.0
143,BRACS_1934_UDH_2,1,0.0,0.0,0.0,2.56762,0.0,0.0,0.0,0.0,0.0,0.0
144,BRACS_1617_PB_16,1,0.0,0.0,0.0,5.1008105,0.0,0.0,0.0,0.0,0.0,0.0
145,BRACS_1934_N_1,0,0.0,0.0,0.0,0.0,5.5057144,0.0,6.7774444,0.0,0.0,0.0
146,BRACS_1937_N_4,0,0.0,0.0,0.0,4.3847404,0.0,0.0,0.0,0.0,0.0,0.0
147,BRACS_1286_UDH_17,1,0.0,0.0,0.0,7.258447,0.0,0.0,0.0,0.0,0.0,0.0
148,BRACS_762_N_9,0,0.0,0.0,0.0,0.0,5.301173,0.0,6.5087113,0.0,0.0,0.0
149,BRACS_1934_N_13,0,0.0,0.0,0.0,0.0,5.5881987,0.0,6.8382616,0.0,0.0,0.0
150,BRACS_1927_N_8,0,0.0,0.0,0.0,4.1588764,0.0,0.0,0.0,0.0,0.0,0.0
151,BRACS_1295_PB_4,1,0.0,0.0,0.0,8.355731,0.0,0.0,0.0,0.0,0.0,0.0
152,BRACS_1604_PB_8,1,0.0,0.0,0.0,3.9904683,0.0,0.0,0.0,0.0,0.0,0.0
153,BRACS_1395_N_5,0,0.0,0.0,0.0,12.854392,0.0,0.0,0.0,0.0,0.0,0.0
154,BRACS_1493_N_4,0,0.0,0.0,0.0,4.5825033,0.0,0.0,0.0,0.0,0.0,0.0
155,BRACS_1899_PB_11,1,0.0,0.0,0.0,0.1641293,0.46959275,0.0,0.83532786,0.0,0.0,0.0
156,BRACS_1335_PB_4,1,0.0,0.0,0.0,6.5875754,0.0,0.0,0.0,0.0,0.0,0.0
157,BRACS_1947_PB_2,1,0.0,0.0,0.0,4.287056,0.0,0.0,0.0,0.0,0.0,0.0
158,BRACS_1929_UDH_7,1,0.0,0.0,0.0,0.0,11.7296915,0.0,14.218078,0.0,0.0,0.0
159,BRACS_1852_PB_2,1,0.0,0.0,0.0,2.4500518,0.0,0.0,0.0,0.0,0.0,0.0
160,BRACS_310_N_8,0,0.0,0.0,0.0,0.0,4.2695637,0.0,5.204341,0.0,0.0,0.0
161,BRACS_1925_UDH_7,1,0.0,0.0,0.0,2.2276664,0.0,0.0,0.2813271,0.0,0.0,0.0
162,BRACS_1903_PB_4,1,0.0,0.0,0.0,0.081048265,0.36938053,0.0,0.7103604,0.0,0.0,0.0
163,BRACS_1295_N_2,0,0.0,0.0,0.0,2.9994614,0.0,0.0,0.0,0.0,0.0,0.0
164,BRACS_1581_PB_5,1,0.0,0.0,0.0,7.6381626,0.0,0.0,0.0,0.0,0.0,0.0
165,BRACS_740_UDH_7,1,0.0,0.0,0.0,5.6364408,0.0,0.0,0.0,0.0,0.0,0.0
166,BRACS_1286_N_5,0,0.0,0.0,0.0,0.0,6.6345577,0.0,8.124622,0.0,0.0,0.0
167,BRACS_762_N_7,0,0.0,0.0,0.0,0.0,5.1505475,0.0,6.391753,0.0,0.0,0.0
168,BRACS_1617_PB_2,1,0.0,0.0,0.0,8.096392,0.0,0.0,0.0,0.0,0.0,0.0
169,BRACS_310_N_1,0,0.0,0.0,0.0,0.0,2.1903973,0.0,2.7662816,0.0,0.0,0.0
170,BRACS_1638_N_17,0,0.0,0.0,0.0,2.3007333,0.0,0.0,0.06052757,0.0,0.0,0.0
171,BRACS_1643_N_13,0,0.0,0.0,0.0,0.0,6.921144,0.0,8.452701,0.0,0.0,0.0
172,BRACS_1286_UDH_31,1,0.0,0.0,0.0,8.008669,0.0,0.0,0.0,0.0,0.0,0.0
173,BRACS_1937_PB_12,1,0.0,0.0,0.0,2.6412604,0.0,0.0,0.0,0.0,0.0,0.0
174,BRACS_1493_N_7,0,0.0,0.0,0.0,0.0,2.944529,0.0,3.7726007,0.0,0.0,0.0
175,BRACS_1937_N_13,0,0.0,0.0,0.0,0.0,2.8456392,0.0,3.6513796,0.0,0.0,0.0
176,BRACS_1937_N_14,0,0.0,0.0,0.0,3.0893462,0.0,0.0,0.0,0.0,0.0,0.0
177,BRACS_1852_PB_3,1,0.0,0.0,0.0,6.603892,0.0,0.0,0.0,0.0,0.0,0.0
178,BRACS_1852_N_1,0,0.0,0.0,0.0,1.1988219,0.0,0.0,0.1474258,0.0,0.0,0.0
179,BRACS_1937_UDH_10,1,0.0,0.0,0.0,2.576452,0.38556126,0.0,0.9462297,0.0,0.0,0.0
180,BRACS_1954_UDH_5,1,0.0,0.0,0.0,5.8909397,0.0,0.0,0.0,0.0,0.0,0.0
181,BRACS_1925_PB_6,1,0.0,0.0,0.0,0.0,1.8408746,0.0,2.4806232,0.0,0.0,0.0
182,BRACS_1335_PB_5,1,0.0,0.0,0.0,5.5450788,0.0,0.0,0.0,0.0,0.0,0.0
183,BRACS_1934_UDH_11,1,0.0,0.0,0.0,3.6707911,0.0,0.0,0.0,0.0,0.0,0.0
184,BRACS_1947_PB_6,1,0.0,0.0,0.0,0.8911663,0.15768479,0.0,0.51840216,0.0,0.0,0.0
185,BRACS_1334_PB_5,1,0.0,0.0,0.0,7.9619102,0.0,0.0,0.0,0.0,0.0,0.0
186,BRACS_1923_PB_3,1,0.0,0.0,0.0,0.64250326,0.8990768,0.0,1.414456,0.0,0.0,0.0
187,BRACS_1861_N_6,0,0.0,0.0,0.0,0.0,0.6953775,0.0,1.0253319,0.0,0.0,0.0
188,BRACS_1928_PB_3,1,0.0,0.0,0.0,6.1104784,0.0,0.0,0.0,0.0,0.0,0.0
189,BRACS_1935_UDH_6,1,0.0,0.0,0.0,0.0,4.397362,0.0,5.626089,0.0,0.0,0.0
190,BRACS_1335_PB_3,1,0.0,0.0,0.0,6.5422034,0.0,0.0,0.0,0.0,0.0,0.0
191,BRACS_1934_UDH_7,1,0.0,0.0,0.0,0.0,2.0115082,0.0,2.6434102,0.0,0.0,0.0
192,BRACS_1407_UDH_1,1,0.0,0.0,0.0,7.5085382,0.0,0.0,0.0,0.0,0.0,0.0
193,BRACS_1617_UDH_5,1,0.0,0.0,0.0,1.6560436,0.0,0.0,0.34247643,0.0,0.0,0.0
194,BRACS_1923_N_11,0,0.0,0.0,0.0,0.0,2.947206,0.0,3.8774567,0.0,0.0,0.0
195,BRACS_1604_PB_9,1,0.0,0.0,0.0,12.08374,0.0,0.0,0.0,0.0,0.0,0.0
196,BRACS_1913_UDH_3,1,0.0,0.0,0.0,8.745712,0.0,0.0,0.0,0.0,0.0,0.0
197,BRACS_1895_UDH_1,1,0.0,0.0,0.0,8.414536,0.0,0.0,0.0,0.0,0.0,0.0
198,BRACS_1286_N_21,0,0.0,0.0,0.0,3.539096,0.0,0.0,0.0,0.0,0.0,0.0
199,BRACS_1903_PB_6,1,0.0,0.0,0.0,2.5039332,0.0,0.0,0.21128589,0.0,0.0,0.0
200,BRACS_1935_UDH_2,1,0.0,0.0,0.0,7.3203015,0.0,0.0,0.0,0.0,0.0,0.0
201,BRACS_762_N_1,0,0.0,0.0,0.0,0.0,33.385235,0.0,39.762375,0.0,0.0,0.0
202,BRACS_1937_N_11,0,0.0,0.0,0.0,4.2435,0.0,0.0,0.0,0.0,0.0,0.0
203,BRACS_1617_UDH_4,1,0.0,0.0,0.0,13.472444,0.0,0.0,0.0,0.0,0.0,0.0
204,BRACS_1621_UDH_2,1,0.0,0.0,0.0,8.746624,0.0,0.0,0.0,0.0,0.0,0.0
205,BRACS_1903_PB_11,1,0.0,0.0,0.0,1.1738491,0.098032355,0.0,0.46920097,0.0,0.0,0.0
206,BRACS_762_UDH_13,1,0.0,0.0,0.0,0.0,3.0299592,0.0,3.881243,0.0,0.0,0.0
207,BRACS_305_N_10,0,0.0,0.0,0.0,0.0,14.3565645,0.0,17.118202,0.0,0.0,0.0
208,BRACS_762_N_2,0,0.0,0.0,0.0,6.774133,0.0,0.0,0.0,0.0,0.0,0.0
209,BRACS_1934_N_6,0,0.0,0.0,0.0,0.0,5.7488847,0.0,7.0181456,0.0,0.0,0.0
210,BRACS_1334_UDH_4,1,0.0,0.0,0.0,7.066103,0.0,0.0,0.0,0.0,0.0,0.0
211,BRACS_1897_PB_3,1,0.0,0.0,0.0,0.0,5.574854,0.0,6.9980483,0.0,0.0,0.0
212,BRACS_1861_N_1,0,0.0,0.0,0.0,0.0,3.7461529,0.0,4.6559243,0.0,0.0,0.0
213,BRACS_1921_PB_6,1,0.0,0.0,0.0,5.147039,0.0,0.0,0.0,0.0,0.0,0.0
214,BRACS_1602_UDH_4,1,0.0,0.0,0.0,6.365541,0.0,0.0,0.0,0.0,0.0,0.0
215,BRACS_1937_N_7,0,0.0,0.0,0.0,0.0,3.5229988,0.0,4.4856486,0.0,0.0,0.0
216,BRACS_1581_PB_3,1,0.0,0.0,0.0,5.1915507,0.0,0.0,0.0,0.0,0.0,0.0
217,BRACS_1955_UDH_2,1,0.0,0.0,0.0,5.7160354,0.0,0.0,0.0,0.0,0.0,0.0
218,BRACS_1783_PB_6,1,0.0,0.0,0.0,4.550342,0.0,0.0,0.0,0.0,0.0,0.0
219,BRACS_1928_PB_5,1,0.0,0.0,0.0,6.1764436,0.0,0.0,0.0,0.0,0.0,0.0
220,BRACS_740_PB_10,1,0.0,0.0,0.0,0.0,6.305256,0.0,7.7786565,0.0,0.0,0.0
221,BRACS_1581_UDH_4,1,0.0,0.0,0.0,7.9874477,0.0,0.0,0.0,0.0,0.0,0.0
222,BRACS_1369_N_4,0,0.0,0.0,0.0,3.429246,0.0,0.0,0.0,0.0,0.0,0.0
223,BRACS_1604_PB_11,1,0.0,0.0,0.0,11.95814,0.0,0.0,0.0,0.0,0.0,0.0
224,BRACS_1937_PB_9,1,0.0,0.0,0.0,0.0,6.7581396,0.0,8.2882,0.0,0.0,0.0
225,BRACS_1493_PB_2,1,0.0,0.0,0.0,7.135333,0.0,0.0,0.0,0.0,0.0,0.0
226,BRACS_1895_UDH_2,1,0.0,0.0,0.0,6.6673136,0.0,0.0,0.0,0.0,0.0,0.0
227,BRACS_1783_PB_9,1,0.0,0.0,0.0,4.9094434,0.0,0.0,0.0,0.0,0.0,0.0
228,BRACS_1897_UDH_4,1,0.0,0.0,0.0,0.35567713,1.9013449,0.0,2.688747,0.0,0.0,0.0
229,BRACS_305_N_5,0,0.0,0.0,0.0,0.0,17.785818,0.0,21.365023,0.0,0.0,0.0
230,BRACS_1286_UDH_39,1,0.0,0.0,0.0,5.771422,0.0,0.0,0.0,0.0,0.0,0.0
231,BRACS_1369_N_3,0,0.0,0.0,0.0,0.0,0.6968083,0.0,1.0249088,0.0,0.0,0.0
232,BRACS_1604_PB_7,1,0.0,0.0,0.0,9.674304,0.0,0.0,0.0,0.0,0.0,0.0
