,image_name,image_label,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9
37,BRACS_1881_PB_5,1,0.0,0.0,0.0,3.5245411,0.0,0.0,0.0,0.0,0.0,0.0
38,BRACS_1631_PB_4,1,0.0,0.0,0.0,13.986481,0.0,0.0,0.0,0.0,0.0,0.0
39,BRACS_291_PB_2,1,0.0,0.0,0.0,3.07067,0.0,0.0,0.0,0.0,0.0,0.0
40,BRACS_1326_N_10,0,0.0,0.0,0.0,2.128078,0.0,0.0,0.0,0.0,0.0,0.0
41,BRACS_1327_N_7,0,0.0,0.0,0.0,2.2905548,0.0,0.0,0.0,0.0,0.0,0.0
42,BRACS_1622_UDH_4,1,0.0,0.0,0.0,7.132232,0.0,0.0,0.0,0.0,0.0,0.0
43,BRACS_1499_UDH_6,1,0.0,0.0,0.0,1.8168119,0.64518577,0.0,1.2199019,0.0,0.0,0.0
44,BRACS_291_PB_28,1,0.0,0.0,0.0,0.0,0.6448437,0.0,0.98968947,0.0,0.0,0.0
45,BRACS_1271_UDH_7,1,0.0,0.0,0.0,3.5815399,0.0,0.0,0.0,0.0,0.0,0.0
46,BRACS_1507_N_2,0,0.0,0.0,0.0,0.0,6.306325,0.0,7.7734385,0.0,0.0,0.0
47,BRACS_1506_N_7,0,0.0,0.0,0.0,0.0,1.4632089,0.0,1.952298,0.0,0.0,0.0
48,BRACS_1370_PB_5,1,0.0,0.0,0.0,4.66537,0.0,0.0,0.0,0.0,0.0,0.0
49,BRACS_1631_PB_7,1,0.0,0.0,0.0,7.612633,0.0,0.0,0.0,0.0,0.0,0.0
50,BRACS_1618_UDH_9,1,0.0,0.0,0.0,7.595866,0.0,0.0,0.0,0.0,0.0,0.0
51,BRACS_1506_N_2,0,0.0,0.0,0.0,0.0,2.2486918,0.0,2.9641252,0.0,0.0,0.0
52,BRACS_1327_N_9,0,0.0,0.0,0.0,1.3667029,0.0,0.0,0.20078754,0.0,0.0,0.0
53,BRACS_1948_N_1,0,0.0,0.0,0.0,0.0,2.4086783,0.0,3.2361894,0.0,0.0,0.0
54,BRACS_1499_UDH_10,1,0.0,0.0,0.0,2.7243187,0.0,0.0,0.0,0.0,0.0,0.0
55,BRACS_1881_PB_7,1,0.0,0.0,0.0,5.868956,0.0,0.0,0.0,0.0,0.0,0.0
56,BRACS_1631_PB_5,1,0.0,0.0,0.0,6.9471917,0.0,0.0,0.0,0.0,0.0,0.0
57,BRACS_1476_UDH_20,1,0.0,0.0,0.0,4.5452075,0.0,0.0,0.0,0.0,0.0,0.0
58,BRACS_1642_N_2,0,0.0,0.0,0.0,9.967319,0.0,0.0,0.0,0.0,0.0,0.0
59,BRACS_1507_N_6,0,0.0,0.0,0.0,0.0,13.26267,0.0,16.038668,0.0,0.0,0.0
60,BRACS_291_PB_31,1,0.0,0.0,0.0,0.46436334,0.8367259,0.0,1.3142214,0.0,0.0,0.0
61,BRACS_1271_PB_12,1,0.0,0.0,0.0,2.520597,0.0,0.0,0.21962044,0.0,0.0,0.0
62,BRACS_1631_PB_10,1,0.0,0.0,0.0,14.711198,0.0,0.0,0.0,0.0,0.0,0.0
63,BRACS_1326_N_7,0,0.0,0.0,0.0,6.400326,0.0,0.0,0.0,0.0,0.0,0.0
64,BRACS_1618_UDH_13,1,0.0,0.0,0.0,0.0,6.624457,0.0,8.345432,0.0,0.0,0.0
65,BRACS_1506_N_1,0,0.0,0.0,0.0,2.0852478,0.0,0.0,0.09788049,0.0,0.0,0.0
66,BRACS_1296_N_1,0,0.0,0.0,0.0,0.0,9.342399,0.0,11.316094,0.0,0.0,0.0
67,BRACS_1631_PB_3,1,0.0,0.0,0.0,10.42348,0.0,0.0,0.0,0.0,0.0,0.0
68,BRACS_291_PB_13,1,0.0,0.0,0.0,0.0,3.7044098,0.0,4.5713043,0.0,0.0,0.0
69,BRACS_1849_UDH_4,1,0.0,0.0,0.0,7.2882285,0.0,0.0,0.0,0.0,0.0,0.0
70,BRACS_1853_N_4,0,0.0,0.0,0.0,8.526511,0.0,0.0,0.0,0.0,0.0,0.0
71,BRACS_1506_N_10,0,0.0,0.0,0.0,1.3464538,0.017619463,0.0,0.37827402,0.0,0.0,0.0
72,BRACS_1271_UDH_6,1,0.0,0.0,0.0,5.2808914,0.0,0.0,0.0,0.0,0.0,0.0
73,BRACS_735_N_7,0,0.0,0.0,0.0,4.7733593,0.0,0.0,0.0,0.0,0.0,0.0
74,BRACS_1327_N_8,0,0.0,0.0,0.0,6.5358424,0.0,0.0,0.0,0.0,0.0,0.0
75,BRACS_1948_PB_6,1,0.0,0.0,0.0,2.9169133,0.0,0.0,0.0,0.0,0.0,0.0
76,BRACS_1507_N_8,0,0.0,0.0,0.0,0.0,7.8041186,0.0,9.520267,0.0,0.0,0.0
77,BRACS_1853_UDH_3,1,0.0,0.0,0.0,2.1821856,0.0,0.0,0.12189709,0.0,0.0,0.0
78,BRACS_1507_N_10,0,0.0,0.0,0.0,0.0,5.2641697,0.0,6.5435505,0.0,0.0,0.0
79,BRACS_1490_N_9,0,0.0,0.0,0.0,0.0,3.8913307,0.0,4.907987,0.0,0.0,0.0
80,BRACS_1321_PB_10,1,0.0,0.0,0.0,7.853193,0.0,0.0,0.0,0.0,0.0,0.0
81,BRACS_1296_N_2,0,0.0,0.0,0.0,0.0,7.7010074,0.0,9.337107,0.0,0.0,0.0
82,BRACS_1476_UDH_15,1,0.0,0.0,0.0,0.0,1.5085926,0.0,2.1040196,0.0,0.0,0.0
83,BRACS_1853_N_1,0,0.0,0.0,0.0,2.719952,0.0,0.0,0.0,0.0,0.0,0.0
84,BRACS_1618_UDH_7,1,0.0,0.0,0.0,0.0,0.81517965,0.0,1.2026845,0.0,0.0,0.0
85,BRACS_1607_UDH_6,1,0.0,0.0,0.0,3.5811858,0.0,0.0,0.0,0.0,0.0,0.0
86,BRACS_1271_UDH_15,1,0.0,0.0,0.0,0.32457083,0.55965525,0.0,0.9616517,0.0,0.0,0.0
87,BRACS_1881_PB_11,1,0.0,0.0,0.0,6.437657,0.0,0.0,0.0,0.0,0.0,0.0
88,BRACS_1476_UDH_2,1,0.0,0.0,0.0,4.087024,0.0,0.0,0.0,0.0,0.0,0.0
89,BRACS_1642_N_3,0,0.0,0.0,0.0,1.1465979,0.026620934,0.0,0.3361338,0.0,0.0,0.0
90,BRACS_1476_UDH_5,1,0.0,0.0,0.0,3.7674828,0.0,0.0,0.0,0.0,0.0,0.0
91,BRACS_738_UDH_14,1,0.0,0.0,0.0,0.0,16.882286,0.0,20.302547,0.0,0.0,0.0
92,BRACS_1618_UDH_2,1,0.0,0.0,0.0,6.9480786,0.0,0.0,0.0,0.0,0.0,0.0
93,BRACS_1296_N_3,0,0.0,0.0,0.0,2.4441323,0.78230566,0.0,1.4350681,0.0,0.0,0.0
94,BRACS_1271_UDH_8,1,0.0,0.0,0.0,2.197992,0.45087087,0.0,1.0276526,0.0,0.0,0.0
95,BRACS_735_N_5,0,0.0,0.0,0.0,0.0,0.96319324,0.0,1.3325179,0.0,0.0,0.0
96,BRACS_1337_N_4,0,0.0,0.0,0.0,6.427157,0.0,0.0,0.0,0.0,0.0,0.0
97,BRACS_735_N_6,0,0.0,0.0,0.0,5.0693727,0.0,0.0,0.0,0.0,0.0,0.0
98,BRACS_1642_PB_4,1,0.0,0.0,0.0,0.0,2.5150514,0.0,3.2035894,0.0,0.0,0.0
99,BRACS_1618_UDH_4,1,0.0,0.0,0.0,4.5309095,0.0,0.0,0.0,0.0,0.0,0.0
100,BRACS_1881_PB_6,1,0.0,0.0,0.0,4.679277,0.0,0.0,0.0,0.0,0.0,0.0
101,BRACS_1326_N_1,0,0.0,0.0,0.0,8.402853,0.0,0.0,0.0,0.0,0.0,0.0
102,BRACS_1589_UDH_7,1,0.0,0.0,0.0,4.958076,0.0,0.0,0.0,0.0,0.0,0.0
103,BRACS_738_UDH_18,1,0.0,0.0,0.0,0.0,3.6238308,0.0,4.5547876,0.0,0.0,0.0
104,BRACS_1948_N_7,0,0.0,0.0,0.0,0.0,6.1179085,0.0,7.4871535,0.0,0.0,0.0
105,BRACS_1631_PB_9,1,0.0,0.0,0.0,9.770787,0.0,0.0,0.0,0.0,0.0,0.0
106,BRACS_1589_UDH_9,1,0.0,0.0,0.0,3.891493,0.0,0.0,0.0,0.0,0.0,0.0
107,BRACS_1794_UDH_4,1,0.0,0.0,0.0,2.9614124,0.0,0.0,0.2704038,0.0,0.0,0.0
108,BRACS_1618_UDH_1,1,0.0,0.0,0.0,8.463406,0.0,0.0,0.0,0.0,0.0,0.0
109,BRACS_1506_N_4,0,0.0,0.0,0.0,0.0,5.423625,0.0,6.7589355,0.0,0.0,0.0
110,BRACS_1618_UDH_5,1,0.0,0.0,0.0,6.9821887,0.0,0.0,0.0,0.0,0.0,0.0
111,BRACS_1326_PB_9,1,0.0,0.0,0.0,5.860157,0.0,0.0,0.0,0.0,0.0,0.0
112,BRACS_738_N_29,0,0.0,0.0,0.0,0.0,2.1972241,0.0,2.9594774,0.0,0.0,0.0
113,BRACS_1589_UDH_1,1,0.0,0.0,0.0,2.1005714,0.47367537,0.0,1.0228518,0.0,0.0,0.0
114,BRACS_1853_UDH_2,1,0.0,0.0,0.0,7.232701,0.0,0.0,0.0,0.0,0.0,0.0
115,BRACS_1327_N_14,0,0.0,0.0,0.0,0.15508732,0.57733554,0.0,0.96939105,0.0,0.0,0.0
116,BRACS_291_N_15,0,0.0,0.0,0.0,3.298508,0.0,0.0,0.0,0.0,0.0,0.0
117,BRACS_1241_PB_9,1,0.0,0.0,0.0,6.0344186,0.0,0.0,0.0,0.0,0.0,0.0
118,BRACS_291_N_7,0,0.0,0.0,0.0,6.8044705,0.0,0.0,0.0,0.0,0.0,0.0
119,BRACS_1507_N_1,0,0.0,0.0,0.0,0.0,4.537223,0.0,5.7015696,0.0,0.0,0.0
120,BRACS_1642_PB_5,1,0.0,0.0,0.0,6.1509457,0.0,0.0,0.0,0.0,0.0,0.0
121,BRACS_1499_UDH_5,1,0.0,0.0,0.0,3.7032616,0.0,0.0,0.0,0.0,0.0,0.0
122,BRACS_1507_N_9,0,0.0,0.0,0.0,0.0,6.241238,0.0,7.678954,0.0,0.0,0.0
123,BRACS_1633_N_4,0,0.0,0.0,0.0,8.111376,0.0,0.0,0.0,0.0,0.0,0.0
124,BRACS_1370_PB_2,1,0.0,0.0,0.0,1.9108505,0.0,0.0,0.15750587,0.0,0.0,0.0
125,BRACS_1881_PB_12,1,0.0,0.0,0.0,5.0515065,0.0,0.0,0.0,0.0,0.0,0.0
126,BRACS_1499_PB_4,1,0.0,0.0,0.0,6.8482513,0.0,0.0,0.0,0.0,0.0,0.0
127,BRACS_1321_PB_3,1,0.0,0.0,0.0,5.764261,0.0,0.0,0.0,0.0,0.0,0.0
128,BRACS_1326_N_8,0,0.0,0.0,0.0,5.6935945,0.0,0.0,0.0,0.0,0.0,0.0
129,BRACS_1327_N_11,0,0.0,0.0,0.0,2.5581017,0.0,0.0,0.0,0.0,0.0,0.0
130,BRACS_1499_UDH_8,1,0.0,0.0,0.0,3.6337442,0.0,0.0,0.0,0.0,0.0,0.0
131,BRACS_1271_UDH_16,1,0.0,0.0,0.0,0.0,5.443473,0.0,6.809477,0.0,0.0,0.0
132,BRACS_1872_PB_3,1,0.0,0.0,0.0,5.0037527,0.0,0.0,0.0,0.0,0.0,0.0
133,BRACS_1321_PB_9,1,0.0,0.0,0.0,7.2275405,0.0,0.0,0.0,0.0,0.0,0.0
134,BRACS_1872_PB_2,1,0.0,0.0,0.0,2.1851914,0.0,0.0,0.17276552,0.0,0.0,0.0
135,BRACS_1326_N_5,0,0.0,0.0,0.0,7.215854,0.0,0.0,0.0,0.0,0.0,0.0
136,BRACS_1506_N_5,0,0.0,0.0,0.0,3.0869083,0.0,0.0,0.0,0.0,0.0,0.0
137,BRACS_739_UDH_27,1,0.0,0.0,0.0,0.0,2.7432237,0.0,3.5673065,0.0,0.0,0.0
138,BRACS_1337_N_5,0,0.0,0.0,0.0,5.233031,0.0,0.0,0.0,0.0,0.0,0.0
139,BRACS_1321_PB_6,1,0.0,0.0,0.0,8.932311,0.0,0.0,0.0,0.0,0.0,0.0
140,BRACS_1506_N_9,0,0.0,0.0,0.0,4.136613,0.0,0.0,0.0,0.0,0.0,0.0
141,BRACS_1881_UDH_13,1,0.0,0.0,0.0,6.0090537,0.0,0.0,0.0,0.0,0.0,0.0
142,BRACS_1326_N_3,0,0.0,0.0,0.0,7.278234,0.0,0.0,0.0,0.0,0.0,0.0
143,BRACS_1321_PB_5,1,0.0,0.0,0.0,6.440183,0.0,0.0,0.0,0.0,0.0,0.0
144,BRACS_1915_UDH_3,1,0.0,0.0,0.0,5.777059,0.0,0.0,0.0,0.0,0.0,0.0
145,BRACS_1622_UDH_2,1,0.0,0.0,0.0,5.1039815,0.0,0.0,0.0,0.0,0.0,0.0
146,BRACS_1327_N_2,0,0.0,0.0,0.0,1.2044804,0.0,0.0,0.18251243,0.0,0.0,0.0
147,BRACS_1477_UDH_7,1,0.0,0.0,0.0,0.0,5.4261055,0.0,6.7434926,0.0,0.0,0.0
148,BRACS_739_UDH_1,1,0.0,0.0,0.0,6.7416,0.0,0.0,0.0,0.0,0.0,0.0
149,BRACS_1499_PB_3,1,0.0,0.0,0.0,11.56704,0.0,0.0,0.0,0.0,0.0,0.0
150,BRACS_1337_N_2,0,0.0,0.0,0.0,4.5175023,0.0,0.0,0.0,0.0,0.0,0.0
151,BRACS_1881_PB_4,1,0.0,0.0,0.0,5.332341,0.0,0.0,0.0,0.0,0.0,0.0
152,BRACS_1881_PB_3,1,0.0,0.0,0.0,5.595651,0.0,0.0,0.0,0.0,0.0,0.0
153,BRACS_1607_UDH_14,1,0.0,0.0,0.0,2.5207968,0.50914973,0.0,1.0870708,0.0,0.0,0.0
154,BRACS_1881_PB_14,1,0.0,0.0,0.0,3.2279272,0.0,0.0,0.0,0.0,0.0,0.0
155,BRACS_1915_UDH_2,1,0.0,0.0,0.0,7.119701,0.0,0.0,0.0,0.0,0.0,0.0
156,BRACS_1850_PB_4,1,0.0,0.0,0.0,7.7772403,0.0,0.0,0.0,0.0,0.0,0.0
157,BRACS_1642_PB_6,1,0.0,0.0,0.0,1.2501925,0.0,0.0,0.034263015,0.0,0.0,0.0
158,BRACS_1622_PB_11,1,0.0,0.0,0.0,4.1222153,0.0,0.0,0.0,0.0,0.0,0.0
159,BRACS_1241_PB_2,1,0.0,0.0,0.0,5.6508403,0.0,0.0,0.0,0.0,0.0,0.0
160,BRACS_1241_PB_4,1,0.0,0.0,0.0,8.26183,0.0,0.0,0.0,0.0,0.0,0.0
161,BRACS_1506_N_8,0,0.0,0.0,0.0,0.0,2.1119738,0.0,2.8136077,0.0,0.0,0.0
162,BRACS_291_N_23,0,0.0,0.0023512319,0.0,0.0,0.4537733,0.0,0.75087786,0.0,0.0,0.0
163,BRACS_1499_PB_9,1,0.0,0.0,0.0,0.0,2.7628217,0.0,3.6157885,0.0,0.0,0.0
164,BRACS_1484_UDH_26,1,0.0,0.0,0.0,4.6155148,0.0,0.0,0.0,0.0,0.0,0.0
165,BRACS_1794_UDH_5,1,0.0,0.0,0.0,8.336301,0.0,0.0,0.0,0.0,0.0,0.0
166,BRACS_1948_PB_5,1,0.0,0.0,0.0,5.464002,0.0,0.0,0.0,0.0,0.0,0.0
167,BRACS_1271_UDH_2,1,0.0,0.0,0.0,0.8936528,1.0607519,0.0,1.6532584,0.0,0.0,0.0
168,BRACS_1327_N_13,0,0.0,0.0,0.0,3.4873865,0.0,0.0,0.0,0.0,0.0,0.0
169,BRACS_1326_N_11,0,0.0,0.0,0.0,7.140612,0.0,0.0,0.0,0.0,0.0,0.0
170,BRACS_1321_PB_7,1,0.0,0.0,0.0,8.327954,0.0,0.0,0.0,0.0,0.0,0.0
171,BRACS_1506_N_11,0,0.0,0.0,0.0,0.0,4.4438953,0.0,5.6435432,0.0,0.0,0.0
172,BRACS_1618_UDH_10,1,0.0,0.0,0.0,6.162355,0.0,0.0,0.0,0.0,0.0,0.0
173,BRACS_1321_PB_1,1,0.0,0.0,0.0,8.526255,0.0,0.0,0.0,0.0,0.0,0.0
174,BRACS_1794_UDH_1,1,0.0,0.0,0.0,8.761784,0.0,0.0,0.0,0.0,0.0,0.0
175,BRACS_1875_UDH_1,1,0.0,0.0,0.0,5.5570827,0.0,0.0,0.0,0.0,0.0,0.0
176,BRACS_1327_N_15,0,0.0,0.0,0.0,0.0,2.3111668,0.0,3.0603437,0.0,0.0,0.0
177,BRACS_1633_N_3,0,0.0,0.0,0.0,8.078458,0.0,0.0,0.0,0.0,0.0,0.0
178,BRACS_1241_PB_3,1,0.0,0.0,0.0,5.8188815,0.0,0.0,0.0,0.0,0.0,0.0
179,BRACS_1241_PB_7,1,0.0,0.0,0.0,6.0992785,0.0,0.0,0.0,0.0,0.0,0.0
180,BRACS_291_PB_21,1,0.0,0.0,0.0,3.0025797,0.0,0.0,0.0,0.0,0.0,0.0
181,BRACS_1948_PB_3,1,0.0,0.0,0.0,3.1263683,0.0,0.0,0.0,0.0,0.0,0.0
182,BRACS_1849_UDH_3,1,0.0,0.0,0.0,6.741766,0.0,0.0,0.0,0.0,0.0,0.0
183,BRACS_1631_PB_8,1,0.0,0.0,0.0,6.958049,0.0,0.0,0.0,0.0,0.0,0.0
184,BRACS_739_PB_28,1,0.0,0.0,0.0,3.8843458,0.0,0.0,0.0,0.0,0.0,0.0
185,BRACS_1326_N_6,0,0.0,0.0,0.0,5.252444,0.0,0.0,0.0,0.0,0.0,0.0
186,BRACS_1835_UDH_2,1,0.0,0.0,0.0,2.4372673,0.0,0.0,0.0,0.0,0.0,0.0
187,BRACS_1506_N_3,0,0.0,0.0,0.0,0.0,1.7348975,0.0,2.3403869,0.0,0.0,0.0
188,BRACS_1499_UDH_7,1,0.0,0.0,0.0,2.26177,0.0,0.0,0.0,0.0,0.0,0.0
189,BRACS_1507_N_4,0,0.0,0.0,0.0,0.0,11.927974,0.0,14.378723,0.0,0.0,0.0
190,BRACS_1271_UDH_1,1,0.0,0.0,0.0,1.802572,0.0,0.0,0.15280196,0.0,0.0,0.0
191,BRACS_1507_N_7,0,0.0,0.0,0.0,0.0,9.417195,0.0,11.479206,0.0,0.0,0.0
192,BRACS_1631_PB_2,1,0.0,0.0,0.0,4.172107,0.0,0.0,0.0,0.0,0.0,0.0
193,BRACS_1816_UDH_1,1,0.0,0.0,0.0,0.0,3.6394749,0.0,4.6574507,0.0,0.0,0.0
194,BRACS_1622_UDH_1,1,0.0,0.0,0.0,4.8818984,0.0,0.0,0.0,0.0,0.0,0.0
195,BRACS_1849_UDH_1,1,0.0,0.0,0.0,6.6977096,0.0,0.0,0.0,0.0,0.0,0.0
196,BRACS_1850_PB_2,1,0.0,0.0,0.0,5.420813,0.0,0.0,0.0,0.0,0.0,0.0
197,BRACS_1327_N_4,0,0.0,0.0,0.0,5.0157113,0.0,0.0,0.0,0.0,0.0,0.0
198,BRACS_1241_PB_5,1,0.0,0.0,0.0,5.7789955,0.0,0.0,0.0,0.0,0.0,0.0
199,BRACS_1835_UDH_1,1,0.0,0.0,0.0,5.9163775,0.0,0.0,0.0,0.0,0.0,0.0
200,BRACS_1631_PB_1,1,0.0,0.0,0.0,11.004886,0.0,0.0,0.0,0.0,0.0,0.0
201,BRACS_1326_N_12,0,0.0,0.0,0.0,6.7711554,0.0,0.0,0.0,0.0,0.0,0.0
202,BRACS_1618_UDH_3,1,0.0,0.0,0.0,0.0,5.5958376,0.0,7.076903,0.0,0.0,0.0
203,BRACS_1271_UDH_13,1,0.0,0.0,0.0,1.3094407,0.7070375,0.0,1.26867,0.0,0.0,0.0
204,BRACS_1881_UDH_8,1,0.0,0.0,0.0,3.8025382,0.0,0.0,0.0,0.0,0.0,0.0
205,BRACS_291_N_29,0,0.0,0.0,0.0,0.0,0.9183834,0.0,1.3471304,0.0,0.0,0.0
206,BRACS_1326_N_4,0,0.0,0.0,0.0,8.225377,0.0,0.0,0.0,0.0,0.0,0.0
207,BRACS_291_PB_27,1,0.0,0.0,0.0,1.8404706,0.0,0.0,0.009459965,0.0,0.0,0.0
208,BRACS_1821_UDH_2,1,0.0,0.0,0.0,4.784376,0.0,0.0,0.0,0.0,0.0,0.0
209,BRACS_1607_UDH_15,1,0.0,0.0,0.0,0.0,5.193837,0.0,6.410637,0.0,0.0,0.0
210,BRACS_1875_UDH_4,1,0.0,0.0,0.0,6.6658196,0.0,0.0,0.0,0.0,0.0,0.0
211,BRACS_1327_N_1,0,0.0,0.0,0.0,3.0421674,0.0,0.0,0.0,0.0,0.0,0.0
212,BRACS_1778_PB_1,1,0.0,0.0,0.0,3.0957274,0.0,0.0,0.0,0.0,0.0,0.0
213,BRACS_1881_UDH_10,1,0.0,0.0,0.0,4.3456273,0.0,0.0,0.0,0.0,0.0,0.0
214,BRACS_1622_PB_8,1,0.0,0.0,0.0,16.43275,0.0,0.0,0.0,0.0,0.0,0.0
215,BRACS_1794_UDH_2,1,0.0,0.0,0.0,6.8480835,0.0,0.0,0.0,0.0,0.0,0.0
216,BRACS_1506_N_6,0,0.0,0.0,0.0,1.8192031,0.0,0.0,0.063439764,0.0,0.0,0.0
217,BRACS_1849_UDH_2,1,0.0,0.0,0.0,7.509703,0.0,0.0,0.0,0.0,0.0,0.0
218,BRACS_1490_N_3,0,0.0,0.0,0.0,0.0,4.304094,0.0,5.4099607,0.0,0.0,0.0
219,BRACS_1881_PB_2,1,0.0,0.0,0.0,5.3572783,0.0,0.0,0.0,0.0,0.0,0.0
220,BRACS_1499_UDH_11,1,0.0,0.0,0.0,2.525738,0.0,0.0,0.0,0.0,0.0,0.0
221,BRACS_1337_N_1,0,0.0,0.0,0.0,6.46051,0.0,0.0,0.0,0.0,0.0,0.0
222,BRACS_1271_UDH_10,1,0.0,0.0,0.0,1.5076638,0.3770962,0.0,0.8511887,0.0,0.0,0.0
223,BRACS_1476_UDH_3,1,0.0,0.0,0.0,6.814272,0.0,0.0,0.0,0.0,0.0,0.0
224,BRACS_1326_N_2,0,0.0,0.0,0.0,0.0,1.1690394,0.0,1.6816539,0.0,0.0,0.0
225,BRACS_1622_UDH_6,1,0.0,0.0,0.0,6.3994174,0.0,0.0,0.0,0.0,0.0,0.0
226,BRACS_1622_PB_5,1,0.0,0.0,0.0,6.504104,0.0,0.0,0.0,0.0,0.0,0.0
227,BRACS_1327_N_12,0,0.0,0.0,0.0,7.1302905,0.0,0.0,0.0,0.0,0.0,0.0
228,BRACS_1631_PB_6,1,0.0,0.0,0.0,6.775119,0.0,0.0,0.0,0.0,0.0,0.0
229,BRACS_1241_PB_6,1,0.0,0.0,0.0,5.803818,0.0,0.0,0.0,0.0,0.0,0.0
230,BRACS_1490_N_11,0,0.0,0.0,0.0,0.0,10.019224,0.0,12.169622,0.0,0.0,0.0
231,BRACS_1499_UDH_2,1,0.0,0.0,0.0,6.1191297,0.0,0.0,0.0,0.0,0.0,0.0
232,BRACS_1915_UDH_1,1,0.0,0.0,0.0,4.044238,0.0,0.0,0.0,0.0,0.0,0.0
233,BRACS_1618_UDH_6,1,0.0,0.0,0.0,3.119528,0.0,0.0,0.0,0.0,0.0,0.0
