,image_name,image_label,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63
11,BRACS_1905_N_2,0,0.0,0.0,0.0,0.0,0.23328702,0.0,0.0,0.0,0.0,5.052333,0.0,3.4590545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8255137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.306691,0.0,0.0,0.252622,0.0,0.0,0.4420614,0.0,0.043776173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7872233,0.0,0.0,0.0,0.0,0.0,0.0
12,BRACS_1927_N_6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06505791,0.0,0.049681284,0.0,0.0,0.0,0.0,0.18287498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7283194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023993965,0.36241794,0.94378924,0.049522325,0.0,0.0,0.0,0.0,0.005768898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031911947,0.0,0.0,0.0,0.0,0.0,0.0
13,BRACS_1955_N_1,0,0.0,0.0,0.0,0.0,0.01904495,0.0,0.0,0.0,0.0,2.8269331,0.0,1.9536961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2711619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19405504,0.0,0.0,0.16112958,0.0,0.0,0.14317682,0.0,0.025618052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7083395,0.0,0.0,0.0,0.0,0.0,0.0
14,BRACS_1369_N_4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53695697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.546675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4931237,3.1485348,0.0454728,0.0,0.0,0.0,0.0,0.015639914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,BRACS_1643_N_13,0,0.0,0.0,0.0,0.0,0.21463121,0.0,0.0,0.0,0.0,4.8030653,0.0,3.2960546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76087534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2976119,0.0,0.0,0.24283627,0.0,0.0,0.40178207,0.0,0.041661285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5675426,0.0,0.0,0.0,0.0,0.0,0.0
16,BRACS_1882_N_4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3779832,0.0,0.9846718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11520267,0.0,0.020444155,0.09598116,0.0,0.0,0.0,0.0,0.012653664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3222728,0.0,0.0,0.0,0.0,0.0,0.0
17,BRACS_1937_N_8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7436352,0.0,1.2478302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.080322266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14129288,0.0,0.0,0.11135408,0.0,0.0,0.028576285,0.0,0.015592315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6935428,0.0,0.0,0.0,0.0,0.0,0.0
18,BRACS_305_N_11,0,0.0,0.0,0.0,0.0,0.49865663,0.0,0.0,0.0,0.0,8.936571,0.0,5.928341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043275278,0.0,0.0,0.0,0.0,2.1332676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32422417,0.0,0.0,0.37294623,0.0,0.0,1.4823248,0.0,0.07622165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.760852,0.0,0.0,0.0,0.0,0.0,0.0
19,BRACS_1934_N_12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0606076,0.0,0.7316812,0.0,0.0,0.0,0.0,0.042251825,0.0,0.0,0.0,0.0,0.007000334,0.0,0.0,0.0,0.19333488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059336234,0.02758862,0.3784359,0.0744321,0.0,0.0,0.019794911,0.0,0.010047455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9015334,0.0,0.0,0.0,0.0,0.0,0.0
20,BRACS_1861_N_1,0,0.0,0.0,0.0,0.0,0.032806948,0.0,0.0,0.0,0.0,3.069907,0.0,2.0914032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008952912,0.0,0.0,0.0,0.0,0.45552078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1589702,0.0,0.0,0.15727141,0.0,0.0,0.3136798,0.0,0.026874626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7714176,0.0,0.0,0.0,0.0,0.0,0.0
21,BRACS_1295_N_5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2597277,0.0,1.5750457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15735501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16277988,0.0,0.0,0.13543445,0.0,0.0,0.08620155,0.0,0.020644315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1662736,0.0,0.0,0.0,0.0,0.0,0.0
22,BRACS_1947_N_9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23209846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65936863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017489407,0.36104697,0.8940212,0.039943293,0.0,0.0,0.0,0.0,0.0030453666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,BRACS_1937_N_11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4362617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7824244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0515776,2.2412195,0.043120258,0.0,0.0,0.0,0.0,0.010194038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,BRACS_305_N_5,0,0.0,0.0,0.0,0.0,0.86643565,0.0,0.0,0.0,0.0,12.910117,0.0,8.597899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03425528,0.0,0.0,0.0,0.0,2.9966662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5645233,0.0,0.0,0.56018263,0.0,0.0,1.8424218,0.0,0.111888275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.6686735,0.0,0.0,0.0,0.0,0.0,0.0
25,BRACS_1937_N_6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23439044,0.0,0.16911662,0.0,0.0,0.0,0.0,0.13157164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6379584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036155738,0.28601578,0.8219455,0.05627025,0.0,0.0,0.0,0.0,0.0070118476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20157643,0.0,0.0,0.0,0.0,0.0,0.0
26,BRACS_762_N_1,0,0.0,0.0,0.0,0.0,1.451462,0.0,0.0,0.0,0.0,20.038494,0.0,13.38313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022999896,0.0,0.0,0.0,0.0,4.4498725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99203783,0.0,0.0,0.8767564,0.0,0.0,2.569016,0.0,0.17226718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.447416,0.0,0.0,0.0,0.0,0.0,0.0
27,BRACS_740_N_21,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43742648,0.0,0.30866024,0.0,0.0,0.0,0.0,0.094999775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.534441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0448118,0.21622765,0.69936895,0.06268882,0.0,0.0,0.0,0.0,0.008208254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38760743,0.0,0.0,0.0,0.0,0.0,0.0
28,BRACS_762_N_2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6419845,0.0,1.1534927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025750846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1193282,0.0,0.0,0.10516105,0.0,0.0,0.030681401,0.0,0.014885122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5433213,0.0,0.0,0.0,0.0,0.0,0.0
29,BRACS_1295_N_1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32950023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2519883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7189609,1.5893195,0.040866625,0.0,0.0,0.0,0.0,0.006907901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,BRACS_1954_N_2,0,0.0,0.0,0.0,0.0,0.25621343,0.0,0.0,0.0,0.0,5.3042727,0.0,3.6289997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8832953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32019663,0.0,0.0,0.26357362,0.0,0.0,0.47197565,0.0,0.045932263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.026185,0.0,0.0,0.0,0.0,0.0,0.0
31,BRACS_310_N_7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5139594,0.0,1.6969544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017332368,0.0,0.0,0.0,0.0,0.42800632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10024904,0.0,0.0,0.12662719,0.0,0.0,0.330622,0.0,0.022222966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1620471,0.0,0.0,0.0,0.0,0.0,0.0
32,BRACS_1905_N_3,0,0.0,0.0,0.0,0.0,0.07940067,0.0,0.0,0.0,0.0,3.4674454,0.0,2.3881814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43699417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22420157,0.0,0.0,0.18607998,0.0,0.0,0.23654377,0.0,0.030599577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2981126,0.0,0.0,0.0,0.0,0.0,0.0
33,BRACS_1643_N_2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79666984,0.0,0.59549046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1483773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08613935,0.0,0.25269908,0.07152696,0.0,0.0,0.0,0.0,0.0076958425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.771112,0.0,0.0,0.0,0.0,0.0,0.0
34,BRACS_1937_N_14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.757388,0.0,1.2028466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059631348,0.036377743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.117742345,0.0,0.17307466,0.120531775,0.0,0.0,0.06429526,0.0,0.019458959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6541103,0.0,0.0,0.0,0.0,0.0,0.0
35,BRACS_1937_N_15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.554726,0.0,0.0,0.0,0.0,0.00042941375,0.0,0.0,0.0,3.2140405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8293766,3.9410555,0.065621644,0.0,0.0,0.0,0.0,0.024588868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,BRACS_310_N_3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32828414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2238038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7088667,1.5577972,0.04240579,0.0,0.0,0.0,0.0,0.00731818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,BRACS_740_N_12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4318085,0.0,1.658433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18113613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16015933,0.0,0.0,0.15157227,0.0,0.0,0.13438603,0.0,0.025549581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.314651,0.0,0.0,0.0,0.0,0.0,0.0
38,BRACS_1937_N_7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2521147,0.0,0.8986937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018796861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10723634,0.0,0.086482435,0.092104904,0.0,0.0,0.0,0.0,0.012255172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2046642,0.0,0.0,0.0,0.0,0.0,0.0
39,BRACS_1295_N_2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18047605,0.0,0.13991012,0.0,0.0,0.0,0.0,0.1598103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57645375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03148772,0.27474004,0.7559122,0.049086154,0.0,0.0,0.0,0.0,0.0050889254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13996392,0.0,0.0,0.0,0.0,0.0,0.0
40,BRACS_1638_N_2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25013608,0.0,0.20429438,0.0,0.0,0.0,0.0,0.12023376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48606333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04563834,0.20032984,0.6507547,0.051811866,0.0,0.0,0.0,0.0,0.0048527326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22699374,0.0,0.0,0.0,0.0,0.0,0.0
41,BRACS_1643_N_14,0,0.0,0.0,0.0,0.0,0.3792383,0.0,0.0,0.0,0.0,7.017723,0.0,4.737506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011715284,0.0,0.0,0.0,0.0,1.3955747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3545087,0.0,0.0,0.3238012,0.0,0.0,0.8444966,0.0,0.06046249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.435282,0.0,0.0,0.0,0.0,0.0,0.0
42,BRACS_1934_N_1,0,0.0,0.0,0.0,0.0,0.02331008,0.0,0.0,0.0,0.0,2.7871628,0.0,1.883953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0053546415,0.0,0.0,0.0,0.0,0.35421982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14885561,0.0,0.0,0.1569521,0.0,0.0,0.2578397,0.0,0.027554056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.555945,0.0,0.0,0.0,0.0,0.0,0.0
43,BRACS_1931_N_1,0,0.0,0.0,0.0,0.0,0.2539208,0.0,0.0,0.0,0.0,5.2383466,0.0,3.5996315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8151895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33783764,0.0,0.0,0.26609218,0.0,0.0,0.40264323,0.0,0.04545527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0370517,0.0,0.0,0.0,0.0,0.0,0.0
44,BRACS_1295_N_3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2080543,0.0,0.14809005,0.0,0.0,0.0,0.0,0.14732864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6410388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03208018,0.2979361,0.83083177,0.054019332,0.0,0.0,0.0,0.0,0.0065964414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16905367,0.0,0.0,0.0,0.0,0.0,0.0
45,BRACS_762_N_15,0,0.0,0.0,0.0,0.0,1.2535241,0.0,0.0,0.0,0.0,16.874123,0.0,11.361732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.50154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94133157,0.0,0.0,0.7722964,0.0,0.0,1.8246642,0.0,0.14620535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.952987,0.0,0.0,0.0,0.0,0.0,0.0
