,image_name,image_label,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63
10,BRACS_1948_N_1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9643018,0.0,1.3783624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07796234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14529742,0.0,0.0,0.12126034,0.0,0.0,0.0441968,0.0,0.01765621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8789672,0.0,0.0,0.0,0.0,0.0,0.0
11,BRACS_1326_N_8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21880624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76382077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016840724,0.400903,1.0094252,0.04426048,0.0,0.0,0.0,0.0,0.0046127844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,BRACS_1850_N_3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2827256,0.0,0.9230505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0045469403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11065949,0.0,0.06314105,0.093511395,0.0,0.0,0.0,0.0,0.012519028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.23749,0.0,0.0,0.0,0.0,0.0,0.0
13,BRACS_291_N_3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2910495,0.0,0.22846605,0.0,0.0,0.0,0.0,0.1581271,0.0,0.0,0.0,0.0,0.0014483752,0.0,0.0,0.0,0.3994299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035924003,0.18820982,0.55938405,0.045854107,0.0,0.0,0.0,0.0,0.00364585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23394686,0.0,0.0,0.0,0.0,0.0,0.0
14,BRACS_1327_N_11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9359013,0.0,0.68876976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13214815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09268862,0.0,0.20072126,0.07914808,0.0,0.0,0.0,0.0,0.009705387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91047233,0.0,0.0,0.0,0.0,0.0,0.0
15,BRACS_1327_N_8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27778333,0.0,0.0,0.0,0.0,0.0011199361,0.0,0.0,0.0,1.8386049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.969022,2.277065,0.07392956,0.0,0.0,0.0,0.0,0.018806845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,BRACS_291_N_25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5269121,0.0,0.0,0.0,0.0,0.008208154,0.0,0.0,0.0,2.9111485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.540892,3.4046218,0.05251114,0.0,0.0,0.011183158,0.0,0.020936001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,BRACS_291_N_16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6822037,0.0,0.0,0.0,0.0,0.0048963856,0.0,0.0,0.0,3.65079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.068902,4.3843803,0.05187151,0.0,0.0,0.0,0.0,0.024621032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,BRACS_1506_N_9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3620782,0.0,1.63805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20023206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16182885,0.0,0.0,0.13923721,0.0,0.0,0.11690937,0.0,0.021747686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2474136,0.0,0.0,0.0,0.0,0.0,0.0
19,BRACS_291_N_23,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.45313,0.0,1.673379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009962095,0.0,0.0,0.0,0.0,0.33121547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12535873,0.0,0.0,0.13061841,0.0,0.0,0.24008927,0.0,0.0216661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.191723,0.0,0.0,0.0,0.0,0.0,0.0
20,BRACS_738_N_29,0,0.0,0.0,0.0,0.0,0.28952825,0.0,0.0,0.0,0.0,6.18615,0.0,4.1835604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0068909484,0.0,0.0,0.0,0.0,1.1410445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32656264,0.0,0.0,0.2933036,0.0,0.0,0.6813787,0.0,0.053615514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7090135,0.0,0.0,0.0,0.0,0.0,0.0
21,BRACS_1633_N_3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6380289,0.0,1.1739444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0116494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13877508,0.0,0.0,0.10806695,0.0,0.0,0.0,0.0,0.014711654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5979753,0.0,0.0,0.0,0.0,0.0,0.0
22,BRACS_1506_N_2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3228872,0.0,1.5980418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17111126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1513231,0.0,0.0,0.13731103,0.0,0.0,0.12012632,0.0,0.021770518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1804726,0.0,0.0,0.0,0.0,0.0,0.0
23,BRACS_1642_N_2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2460613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92473745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003316814,0.5033097,1.1982777,0.04584923,0.0,0.0,0.0,0.0,0.0060627656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,BRACS_1507_N_6,0,0.0,0.0,0.0,0.0,0.2877773,0.0,0.0,0.0,0.0,5.763713,0.0,3.9426994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94568896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35628337,0.0,0.0,0.28670996,0.0,0.0,0.48761305,0.0,0.04992831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4972024,0.0,0.0,0.0,0.0,0.0,0.0
25,BRACS_1506_N_6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7681736,0.0,0.5244088,0.0,0.0,0.0,0.0,0.018873528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061205626,0.12478159,0.5974973,0.0777487,0.0,0.0,0.0,0.0,0.01141733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69957733,0.0,0.0,0.0,0.0,0.0,0.0
26,BRACS_291_N_15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31495658,0.0,0.0,0.0,0.0,0.0014744955,0.0,0.0,0.0,1.2256415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6832348,1.5216696,0.040773965,0.0,0.0,0.0,0.0,0.0076711224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,BRACS_1326_N_12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5651483,0.0,0.0,0.0,0.0,0.0049001076,0.0,0.0,0.0,4.5164204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4404662,5.5000534,0.11211221,0.0,0.0,0.11589038,0.0,0.044341166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,BRACS_1326_N_1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71501255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6091194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1159837,4.4474444,0.05016292,0.0,0.0,0.0,0.0,0.022828974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,BRACS_1853_N_4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15494573,0.0,0.15471825,0.0,0.0,0.0,0.0,0.15887208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4362229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04189302,0.1987765,0.61735976,0.04295577,0.0,0.0,0.0,0.0,0.0023764074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12816684,0.0,0.0,0.0,0.0,0.0,0.0
30,BRACS_1633_N_1,0,0.0,0.0,0.0,0.0,0.1699663,0.0,0.0,0.0,0.0,4.4490786,0.0,3.0334668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0061169243,0.0,0.0,0.0,0.0,0.75826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24417906,0.0,0.0,0.21898364,0.0,0.0,0.45779607,0.0,0.038553245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1124735,0.0,0.0,0.0,0.0,0.0,0.0
31,BRACS_1326_N_2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6805582,0.0,1.1912535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0068611205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13480192,0.0,0.0,0.109706685,0.0,0.0,0.0026564896,0.0,0.0152413165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6201944,0.0,0.0,0.0,0.0,0.0,0.0
32,BRACS_1337_N_5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10948688,0.0,0.08790572,0.0,0.0,0.0,0.0,0.17259376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6554807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026674058,0.3208977,0.8448198,0.04826435,0.0,0.0,0.0,0.0,0.005311669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.072087675,0.0,0.0,0.0,0.0,0.0,0.0
33,BRACS_1507_N_3,0,0.0,0.0,0.0,0.0,0.088120535,0.0,0.0,0.0,0.0,3.7830033,0.0,2.598592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47578648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24454604,0.0,0.0,0.20164062,0.0,0.0,0.2527001,0.0,0.03349265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6032848,0.0,0.0,0.0,0.0,0.0,0.0
34,BRACS_1633_N_2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6007848,0.0,1.1434801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13380425,0.0,0.0,0.1074658,0.0,0.0,0.0,0.0,0.014840338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5579237,0.0,0.0,0.0,0.0,0.0,0.0
35,BRACS_1326_N_10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1179945,0.0,1.4651567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11979687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15099606,0.0,0.0,0.13411647,0.0,0.0,0.081418365,0.0,0.021189854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0317345,0.0,0.0,0.0,0.0,0.0,0.0
36,BRACS_1327_N_10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24749178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8751208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038971193,0.47866458,1.1178457,0.041817915,0.0,0.0,0.0,0.0,0.005025753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,BRACS_1327_N_12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93800235,0.0,0.69282717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09425837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09010941,0.0,0.16243571,0.07625971,0.0,0.0,0.0,0.0,0.008984906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.90185755,0.0,0.0,0.0,0.0,0.0,0.0
38,BRACS_1506_N_1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4726605,0.0,1.0447996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12275672,0.0,0.003674388,0.10205041,0.0,0.0,0.0,0.0,0.013814776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.421689,0.0,0.0,0.0,0.0,0.0,0.0
39,BRACS_1326_N_11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06515653,0.0,0.06742266,0.0,0.0,0.0,0.0,0.20690371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5375967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029116563,0.28152892,0.7674906,0.04101503,0.0,0.0,0.0,0.0,0.0024023326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026094925,0.0,0.0,0.0,0.0,0.0,0.0
40,BRACS_291_N_29,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36814684,0.0,0.0,0.0,0.0,0.0034988604,0.0,0.0,0.0,1.7678127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95835686,2.1243615,0.04943316,0.0,0.0,0.0,0.0,0.012957358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,BRACS_1506_N_3,0,0.0,0.0,0.0,0.0,0.11548333,0.0,0.0,0.0,0.0,3.844285,0.0,2.6469212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51164997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24988888,0.0,0.0,0.20349105,0.0,0.0,0.2681417,0.0,0.033784218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6718564,0.0,0.0,0.0,0.0,0.0,0.0
42,BRACS_1296_N_1,0,0.0,0.0,0.0,0.0,0.21239178,0.0,0.0,0.0,0.0,4.776425,0.0,3.2748747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7670995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29219925,0.0,0.0,0.24041572,0.0,0.0,0.4117643,0.0,0.0413749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5261383,0.0,0.0,0.0,0.0,0.0,0.0
43,BRACS_1490_N_11,0,0.0,0.0,0.0,0.0,0.34526533,0.0,0.0,0.0,0.0,6.7575088,0.0,4.576152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004015369,0.0,0.0,0.0,0.0,1.2394649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37099266,0.0,0.0,0.32110387,0.0,0.0,0.71062994,0.0,0.05848589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.293149,0.0,0.0,0.0,0.0,0.0,0.0
44,BRACS_1327_N_9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3398883,0.0,1.6451675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16747507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17847712,0.0,0.0,0.13922521,0.0,0.0,0.07215698,0.0,0.020732801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2753727,0.0,0.0,0.0,0.0,0.0,0.0
45,BRACS_1326_N_6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10920879,0.0,0.10686763,0.0,0.0,0.0,0.0,0.18235223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49287054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036464155,0.24261709,0.7121401,0.042633235,0.0,0.0,0.0,0.0,0.0024147606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07587153,0.0,0.0,0.0,0.0,0.0,0.0
