,image_name,image_label,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31
13,BRACS_1955_N_1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5563138,0.0,0.0,0.0,0.0,0.9133434,0.0,0.0,0.3150824,0.767953,0.0,1.1915364,0.0,0.0,0.60631245,0.0,0.0,0.0,0.0,0.5452941
14,BRACS_1369_N_4,0,0.0,0.0,0.0,0.0,0.73607606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88838905,0.0,0.16469978,0.0,0.0,0.0,0.0,0.0,1.1727979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,BRACS_1643_N_13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15157785,0.0,0.0,0.0,0.0,3.4014418,0.0,0.0,0.0,0.0,4.8398156,0.0,0.0,1.9970924,4.1140122,0.0,5.6633935,0.0,0.0,3.4609573,0.0,0.0,0.0,0.0,2.8776956
16,BRACS_1882_N_4,0,0.0,0.0,0.0,0.0,0.8560125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0609295,0.0,0.18754542,0.0,0.0,0.0,0.0,0.0,1.3816245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,BRACS_1937_N_8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1305817,0.0,0.0,0.0,0.0,3.4723241,0.0,0.0,0.0,0.0,4.9196734,0.0,0.0,2.0275297,4.1598344,0.0,5.729561,0.0,0.0,3.513267,0.0,0.0,0.0,0.0,2.9290092
18,BRACS_305_N_11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43676323,0.0,0.0,0.0,0.0,5.704665,0.0,0.0,0.0,0.0,8.098366,0.0,0.0,3.3901632,7.0386233,0.0,9.675677,0.0,0.0,5.8840747,0.0,0.0,0.0,0.0,4.664144
19,BRACS_1934_N_12,0,0.0,0.0,0.0,0.0,0.25279975,0.0,0.0,0.0,0.0,0.0,0.0,0.03432593,0.0,0.0,0.14259602,0.0014776886,0.05938314,0.017349754,0.0,0.0,0.0023034597,0.05225712,0.29738992,0.17416123,0.0,0.0,0.06200391,0.0,0.0,0.0077694636,0.0,0.09162004
20,BRACS_1861_N_1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02482273,0.0,0.0,0.0,0.0,0.8837195,0.0,0.0,0.0,0.0,1.3269733,0.0,0.0,0.52731603,1.1826222,0.0,1.6947205,0.0,0.0,0.9777048,0.0,0.0,0.0,0.0,0.8319036
21,BRACS_1295_N_5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014469121,0.0,0.0,0.0,0.0,1.1348077,0.0,0.0,0.0,0.0,1.6594418,0.0,0.0,0.66570497,1.4301519,0.0,2.0250788,0.0,0.0,1.2131939,0.0,0.0,0.0,0.0,1.0337168
22,BRACS_1947_N_9,0,0.0,0.0,0.0,0.0,1.1552274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5184793,0.0,0.2257768,0.0,0.0,0.0,0.0,0.0,1.9380102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,BRACS_1937_N_11,0,0.0,0.0,0.0,0.0,1.7177634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3687193,0.0,0.3009938,0.0,0.0,0.0,0.0,0.0,3.036775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,BRACS_305_N_5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51838404,0.0,0.0,0.0,0.0,8.439814,0.0,0.0,0.0,0.0,11.882549,0.0,0.0,4.9633503,10.184016,0.0,13.924428,0.0,0.0,8.525774,0.0,0.0,0.0,0.0,6.8673143
25,BRACS_1937_N_6,0,0.0,0.0,0.0,0.0,0.85523105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0596701,0.0,0.18977638,0.0,0.0,0.0,0.0,0.0,1.3768787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,BRACS_762_N_1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47756535,0.0,0.0,0.0,0.0,8.421992,0.0,0.0,0.0,0.0,11.891741,0.0,0.0,4.9478683,10.145932,0.0,13.876478,0.0,0.0,8.470856,0.0,0.0,0.0,0.0,6.891052
27,BRACS_740_N_21,0,0.0,0.0,0.0,0.0,0.8943445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1208676,0.0,0.19696337,0.0,0.0,0.0,0.0,0.0,1.456322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,BRACS_762_N_2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3921759,0.0,0.0,0.0,0.0,0.6219348,0.0,0.0,0.2251161,0.5477732,0.0,0.8582519,0.0,0.0,0.46298832,0.0,0.0,0.0,0.0,0.4121344
29,BRACS_1295_N_1,0,0.0,0.0,0.0,0.0,1.338258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7983205,0.0,0.25542116,0.0,0.0,0.0,0.0,0.0,2.2931347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,BRACS_1954_N_2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053155042,0.0,0.0,0.0,0.0,1.773364,0.0,0.0,0.0,0.0,2.5674996,0.0,0.0,1.0423218,2.1963582,0.0,3.0701332,0.0,0.0,1.846731,0.0,0.0,0.0,0.0,1.5554755
31,BRACS_310_N_7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18495086,0.0,0.0,0.0,0.0,2.1173058,0.0,0.0,0.0,0.0,3.0526178,0.0,0.0,1.2767164,2.7040794,0.0,3.7626433,0.0,0.0,2.2744744,0.0,0.0,0.0,0.0,1.8151214
32,BRACS_1905_N_3,0,0.0,0.0,0.0,0.0,0.89857423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1299298,0.0,0.19828719,0.0,0.0,0.0,0.0,0.0,1.4725714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,BRACS_1643_N_2,0,0.0,0.0,0.0,0.0,1.1692693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5357037,0.0,0.22792545,0.0,0.0,0.0,0.0,0.0,1.9728186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,BRACS_1937_N_14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.522509,0.0,0.0,0.0,0.0,2.2908287,0.0,0.0,0.88344914,1.934769,0.0,2.77426,0.0,0.0,1.5594721,0.0,0.0,0.0,0.0,1.3298653
35,BRACS_1937_N_15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8925224,0.0,0.0,0.0,0.0,1.376984,0.0,0.0,0.50432575,1.1682714,0.0,1.724317,0.0,0.0,0.9293392,0.0,0.0,0.0,0.0,0.79805934
36,BRACS_310_N_3,0,0.0,0.0,0.0,0.0,0.034525752,0.0,0.0,0.0,0.0,0.0,0.0,0.0068579987,0.14507747,0.0,0.0,0.0,0.0,0.24810456,0.0,0.0,0.08526942,0.24311997,0.037070096,0.43535677,0.0,0.0,0.22066765,0.0,0.0,0.0,0.0,0.21320647
37,BRACS_740_N_12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15721187,0.0,0.0,0.0,0.0,0.34896645,0.0,0.0,0.08350541,0.2952098,0.08425118,0.5498332,0.0,0.0,0.20907922,0.0,0.0,0.0,0.0,0.21999235
38,BRACS_1937_N_7,0,0.0,0.0,0.0,0.0,0.9865998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.263782,0.0,0.20761843,0.0,0.0,0.0,0.0,0.0,1.6312718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,BRACS_1295_N_2,0,0.0,0.0,0.0,0.0,0.868863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0792621,0.0,0.19423151,0.0,0.0,0.0,0.0,0.0,1.4064696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,BRACS_1638_N_2,0,0.0,0.0,0.0,0.0,0.62560815,0.0,0.0,0.0,0.0,0.0,0.0,0.00058015063,0.0,0.0,0.7201888,0.0,0.11378728,0.0,0.0,0.0,0.0,0.0,0.97545785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,BRACS_1643_N_14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25778335,0.0,0.0,0.0,0.0,4.620466,0.0,0.0,0.0,0.0,6.597426,0.0,0.0,2.726119,5.6455984,0.0,7.7779303,0.0,0.0,4.7046165,0.0,0.0,0.0,0.0,3.8387861
42,BRACS_1934_N_1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20016299,0.0,0.0,0.0,0.0,4.9144,0.0,0.0,0.0,0.0,6.8812313,0.0,0.0,2.8620565,5.820199,0.0,7.9778786,0.0,0.0,4.919289,0.0,0.0,0.0,0.0,4.077471
43,BRACS_1931_N_1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07263682,0.0,0.0,0.0,0.0,2.5652943,0.0,0.0,0.0,0.0,3.6852462,0.0,0.0,1.498839,3.1206977,0.0,4.330209,0.0,0.0,2.6131966,0.0,0.0,0.0,0.0,2.1937947
44,BRACS_1295_N_3,0,0.0,0.0,0.0,0.0,0.5917438,0.0,0.0,0.0,0.0,0.0,0.0,0.00020984188,0.0,0.0,0.6750491,0.0,0.090039566,0.0,0.0,0.0,0.0,0.0,0.93096274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,BRACS_762_N_15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37483293,0.0,0.0,0.0,0.0,8.065889,0.0,0.0,0.0,0.0,11.341986,0.0,0.0,4.7091722,9.611158,0.0,13.131657,0.0,0.0,8.043886,0.0,0.0,0.0,0.0,6.6125126
46,BRACS_762_N_4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19978292,0.0,0.0,0.0,0.0,3.5733356,0.0,0.0,0.0,0.0,5.079471,0.0,0.0,2.1077182,4.3580203,0.0,5.9995513,0.0,0.0,3.6602137,0.0,0.0,0.0,0.0,3.000441
47,BRACS_1286_N_21,0,0.0,0.0,0.0,0.0,1.2487329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6606,0.0,0.23489287,0.0,0.0,0.0,0.0,0.0,2.1158297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,BRACS_1927_N_8,0,0.0,0.0,0.0,0.0,0.5641904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68261683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96543497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,BRACS_1923_N_11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21865252,0.0,0.0,0.0,0.0,0.4575328,0.0,0.0,0.11357863,0.38803723,0.007474348,0.68233013,0.0,0.0,0.26377445,0.0,0.0,0.0,0.0,0.2578882
50,BRACS_1493_N_4,0,0.0,0.0,0.0,0.0,0.5824499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6793891,0.0,0.061202794,0.0,0.0,0.0,0.0,0.0,0.9445099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,BRACS_1928_N_2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17287186,0.0,0.0,0.0,0.0,0.382886,0.0,0.0,0.087956116,0.3246859,0.077777565,0.5934162,0.0,0.0,0.21829326,0.0,0.0,0.0,0.0,0.22505596
52,BRACS_1861_N_6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0152996,0.0,0.0,0.0,0.0,0.550384,0.0,0.0,0.0,0.0,0.8567367,0.0,0.0,0.3401123,0.77978766,0.0,1.1543766,0.0,0.0,0.6440088,0.0,0.0,0.0,0.0,0.5626039
53,BRACS_1937_N_4,0,0.0,0.0,0.0,0.0,0.40394393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5494482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85731876,0.09920834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,BRACS_1493_N_3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026816908,0.0,0.0,0.0,0.0,2.1587157,0.0,0.0,0.0,0.0,3.1514857,0.0,0.0,1.2580972,2.6505194,0.0,3.7192473,0.0,0.0,2.19794,0.0,0.0,0.0,0.0,1.8613704
55,BRACS_1927_N_4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6133593,0.0,0.0,0.0,0.0,1.0886139,0.0,0.0,0.3325773,0.90187293,0.0,1.4236944,0.0,0.0,0.62056965,0.0,0.0,0.0,0.0,0.5597692
56,BRACS_1942_N_3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79479355,0.0,0.0,0.0,0.0,1.2380949,0.0,0.0,0.46096492,1.0647912,0.0,1.5680559,0.0,0.0,0.85698503,0.0,0.0,0.0,0.0,0.7439412
57,BRACS_310_N_1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.064980306,0.0,0.0,0.0,0.0,0.9090753,0.0,0.0,0.0,0.0,1.3230336,0.0,0.0,0.5498046,1.1894827,0.0,1.6870427,0.0,0.0,1.0236747,0.0,0.0,0.0,0.0,0.855337
58,BRACS_1286_N_40,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24004288,0.0,0.0,0.0,0.0,5.6661053,0.0,0.0,0.0,0.0,8.025331,0.0,0.0,3.3070645,6.809265,0.0,9.344733,0.0,0.0,5.6739693,0.0,0.0,0.0,0.0,4.6727705
59,BRACS_1927_N_5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92257005,0.0,0.0,0.0,0.0,1.4727734,0.0,0.0,0.52122545,1.2381797,0.0,1.8437376,0.0,0.0,0.94790375,0.0,0.0,0.0,0.0,0.8274287
60,BRACS_310_N_8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030491997,0.0,0.0,0.0,0.0,0.46404445,0.0,0.0,0.0,0.0,0.6922517,0.0,0.0,0.28539982,0.661733,0.0,0.95560586,0.0,0.0,0.5763929,0.0,0.0,0.0,0.0,0.50291497
61,BRACS_1638_N_17,0,0.0,0.0,0.0,0.0,1.1218051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4664598,0.0,0.2209366,0.0,0.0,0.0,0.0,0.0,1.8774073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,BRACS_1955_N_4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011065267,0.0,0.0,0.0,0.0,1.1256644,0.0,0.0,0.0,0.0,1.6611551,0.0,0.0,0.6619631,1.4263453,0.0,2.0268452,0.0,0.0,1.203865,0.0,0.0,0.0,0.0,1.0293196
63,BRACS_1852_N_1,0,0.0,0.0,0.0,0.0,1.3453488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8041408,0.0,0.26396978,0.0,0.0,0.0,0.0,0.0,2.3143663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,BRACS_1925_N_3,0,0.0,0.0,0.0,0.0,2.2143703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1057909,0.0,0.4287696,0.0,0.0,0.0,0.0,0.0,4.0853424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,BRACS_1937_N_13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3228138,0.0,0.0,0.0,0.0,0.5192126,0.0,0.0,0.18466324,0.45969495,0.0,0.7437701,0.0,0.0,0.3920985,0.0,0.0,0.0,0.0,0.35293126
66,BRACS_762_N_7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14572863,0.0,0.0,0.0,0.0,3.6387808,0.0,0.0,0.0,0.0,5.2192316,0.0,0.0,2.1332767,4.436137,0.0,6.1358666,0.0,0.0,3.6857982,0.0,0.0,0.0,0.0,3.053362
67,BRACS_762_N_8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.086642236,0.0,0.0,0.0,0.0,2.1724117,0.0,0.0,0.0,0.0,3.112514,0.0,0.0,1.2781404,2.6642926,0.0,3.6954544,0.0,0.0,2.2480965,0.0,0.0,0.0,0.0,1.8810076
68,BRACS_1852_N_4,0,0.0,0.0,0.0,0.0,0.9604997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2198844,0.0,0.20150593,0.0,0.0,0.0,0.0,0.0,1.5739086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,BRACS_762_N_3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19133686,0.0,0.0,0.0,0.0,4.749202,0.0,0.0,0.0,0.0,6.7534294,0.0,0.0,2.7751544,5.7205644,0.0,7.864067,0.0,0.0,4.768974,0.0,0.0,0.0,0.0,3.9528527
70,BRACS_1905_N_1,0,0.0,0.0,0.0,0.0,0.46109387,0.0,0.0,0.0,0.0,0.0,0.0,0.00043747202,0.0,0.0,0.49950463,0.0,0.018800735,0.0,0.0,0.0,0.0,0.0,0.72955114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,BRACS_1929_N_2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9054752,0.0,0.0,0.0,0.0,1.382328,0.0,0.0,0.52560127,1.194735,0.0,1.7368144,0.0,0.0,0.96909165,0.0,0.0,0.0,0.0,0.83237463
72,BRACS_1934_N_6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17564143,0.0,0.0,0.0,0.0,3.279344,0.0,0.0,0.0,0.0,4.6668983,0.0,0.0,1.9321984,4.011189,0.0,5.5352583,0.0,0.0,3.3650055,0.0,0.0,0.0,0.0,2.7573965
73,BRACS_1931_N_7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023917235,0.0,0.0,0.0,0.0,2.2864926,0.0,0.0,0.0,0.0,3.331546,0.0,0.0,1.3268455,2.810174,0.0,3.9377503,0.0,0.0,2.3153076,0.0,0.0,0.0,0.0,1.9537573
74,BRACS_305_N_10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64159197,0.0,0.0,0.0,0.0,7.8980374,0.0,0.0,0.0,0.0,11.224545,0.0,0.0,4.703321,9.75196,0.0,13.407947,0.0,0.0,8.1367,0.0,0.0,0.0,0.0,6.392688
75,BRACS_1942_N_2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05716166,0.0,0.0,0.0,0.0,1.4910268,0.0,0.0,0.0,0.0,2.1713865,0.0,0.0,0.88113225,1.8877028,0.0,2.6520405,0.0,0.0,1.5780872,0.0,0.0,0.0,0.0,1.317723
76,BRACS_1493_N_6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051135525,0.0,0.0,0.0,0.0,2.1642952,0.0,0.0,0.0,0.0,3.1449983,0.0,0.0,1.2675261,2.6640358,0.0,3.7234676,0.0,0.0,2.2180533,0.0,0.0,0.0,0.0,1.8712497
77,BRACS_310_N_10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5335101,0.0,0.0,0.0,0.0,5.3626566,0.0,0.0,0.0,0.0,7.7088246,0.0,0.0,3.2369537,6.7918777,0.0,9.386299,0.0,0.0,5.6563783,0.0,0.0,0.0,0.0,4.3711157
78,BRACS_1928_N_4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88401026,0.0,0.0,0.0,0.0,1.3009504,0.0,0.0,0.5148008,1.116093,0.0,1.6137247,0.0,0.0,0.9586486,0.0,0.0,0.0,0.0,0.8228452
79,BRACS_1860_N_11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0074197203,0.0,0.0,0.0,0.0,1.0240687,0.0,0.0,0.0,0.0,1.5403105,0.0,0.0,0.60423493,1.3360527,0.0,1.9243106,0.0,0.0,1.1008544,0.0,0.0,0.0,0.0,0.94146246
80,BRACS_1395_N_5,0,0.0,0.0,0.0,0.0,2.4088807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3449237,0.0,0.4703406,0.0,0.0,0.0,0.0,0.0,4.5023212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,BRACS_762_N_5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0934336,0.0,0.0,0.0,0.0,2.258008,0.0,0.0,0.0,0.0,3.228492,0.0,0.0,1.3269587,2.7653697,0.0,3.8309886,0.0,0.0,2.328694,0.0,0.0,0.0,0.0,1.9415238
82,BRACS_305_N_4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5729743,0.0,0.0,0.0,0.0,5.91582,0.0,0.0,0.0,0.0,8.487701,0.0,0.0,3.5622287,7.458613,0.0,10.302396,0.0,0.0,6.214049,0.0,0.0,0.0,0.0,4.806829
83,BRACS_305_N_1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6359589,0.0,0.0,0.0,0.0,9.078613,0.0,0.0,0.0,0.0,12.798805,0.0,0.0,5.3555226,11.052268,0.0,15.154815,0.0,0.0,9.242975,0.0,0.0,0.0,0.0,7.310188
84,BRACS_1937_N_1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20671484,0.0,0.0,0.0,0.0,0.41118142,0.0,0.0,0.11576408,0.35030437,0.0,0.6166866,0.0,0.0,0.26400858,0.0,0.0,0.0,0.0,0.26455978
85,BRACS_1934_N_15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030010149,0.0,0.0,0.0,0.0,1.1067675,0.0,0.0,0.0,0.0,1.634693,0.0,0.0,0.65697014,1.4210982,0.0,2.0195637,0.0,0.0,1.1945583,0.0,0.0,0.0,0.0,1.0189451
86,BRACS_1783_PB_6,1,0.0,0.0,0.0,0.0,1.7843511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4413464,0.0,0.33560938,0.0,0.0,0.0,0.0,0.0,3.2098274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
