,image_name,image_label,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31
12,BRACS_1850_N_3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55682176,0.0,0.0,0.0,0.0,0.85004216,0.0,0.0,0.32187104,0.7420161,0.0,1.1005534,0.0,0.0,0.6277649,0.0,0.0,0.0,0.0,0.5526938
13,BRACS_291_N_3,0,0.0,0.0,0.0,0.0,0.030421942,0.0,0.0,0.0,0.0,0.0,0.0,0.021902487,0.16588563,0.0,0.0,0.0,0.0,0.23929714,0.0,0.0,0.101201534,0.25311896,0.0,0.42050582,0.0,0.0,0.25719434,0.0,0.0,0.00648308,0.0,0.23501624
14,BRACS_1327_N_11,0,0.0,0.0,0.0,0.0,1.1107023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4487748,0.0,0.22267784,0.0,0.0,0.0,0.0,0.0,1.8583174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,BRACS_1327_N_8,0,0.0,0.0,0.0,0.0,1.4201486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9207244,0.0,0.26665145,0.0,0.0,0.0,0.0,0.0,2.454761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,BRACS_291_N_25,0,0.0,0.0,0.0,0.0,1.0300885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3348048,0.0,0.21910065,0.0,0.0,0.0,0.0,0.0,1.7266128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,BRACS_291_N_16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30856407,0.0,0.0,0.0,0.0,0.46941325,0.0,0.0,0.18414606,0.42744455,0.0,0.6807914,0.0,0.0,0.38995183,0.0,0.0,0.0,0.0,0.3504808
18,BRACS_1506_N_9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77356774,0.0,0.0,0.0,0.0,1.1607465,0.0,0.0,0.4530647,1.0000263,0.0,1.458926,0.0,0.0,0.8526441,0.0,0.0,0.0,0.0,0.73817444
19,BRACS_291_N_23,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09501578,0.0,0.0,0.0,0.0,1.3634199,0.0,0.0,0.0,0.0,1.9653416,0.0,0.0,0.8195751,1.7446408,0.0,2.4326875,0.0,0.0,1.4818586,0.0,0.0,0.0,0.0,1.2299292
20,BRACS_738_N_29,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079000324,0.0,0.0,0.0,0.0,2.0980897,0.0,0.0,0.0,0.0,3.0505695,0.0,0.0,1.2372547,2.6179895,0.0,3.661942,0.0,0.0,2.1710072,0.0,0.0,0.0,0.0,1.8073466
21,BRACS_1633_N_3,0,0.0,0.0,0.0,0.0,0.76907945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9310745,0.0,0.17211115,0.0,0.0,0.0,0.0,0.0,1.2230608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,BRACS_1506_N_2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0705522,0.0,0.0,0.0,0.0,1.6427288,0.0,0.0,0.6245096,1.4034078,0.0,2.0360088,0.0,0.0,1.1279744,0.0,0.0,0.0,0.0,0.9734299
23,BRACS_1642_N_2,0,0.0,0.0,0.0,0.0,2.0078819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7898786,0.0,0.37602472,0.0,0.0,0.0,0.0,0.0,3.651372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,BRACS_1507_N_6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1663184,0.0,0.0,0.0,0.0,4.6021366,0.0,0.0,0.0,0.0,6.572846,0.0,0.0,2.6880186,5.547167,0.0,7.642765,0.0,0.0,4.6121826,0.0,0.0,0.0,0.0,3.8414211
25,BRACS_1506_N_6,0,0.0,0.0,0.0,0.0,0.858465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0622723,0.0,0.187952,0.0,0.0,0.0,0.0,0.0,1.3898096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,BRACS_291_N_15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0059621297,0.0,0.0,0.0,0.0,0.33013684,0.0,0.0,0.0,0.0,0.5074933,0.0,0.0,0.19940132,0.5009188,0.0,0.7523477,0.0,0.0,0.43102846,0.0,0.0,0.0,0.0,0.38402832
27,BRACS_1326_N_12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5435527,0.0,0.0,0.0,0.0,0.94198304,0.0,0.0,0.30539978,0.7760384,0.0,1.2413865,0.0,0.0,0.57445633,0.0,0.0,0.0,0.0,0.5284167
28,BRACS_1326_N_1,0,0.0,0.0,0.0,0.0,2.029974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8178458,0.0,0.3842036,0.0,0.0,0.0,0.0,0.0,3.6859035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,BRACS_1853_N_4,0,0.0,0.0,0.0,0.0,1.5049835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.052611,0.0,0.26556242,0.0,0.0,0.0,0.0,0.0,2.6148717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,BRACS_1633_N_1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03816402,0.0,0.0,0.0,0.0,1.2368594,0.0,0.0,0.0,0.0,1.8187724,0.0,0.0,0.7324821,1.5842664,0.0,2.2413492,0.0,0.0,1.323664,0.0,0.0,0.0,0.0,1.1188308
31,BRACS_1326_N_2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30809414,0.0,0.0,0.0,0.0,0.5393616,0.0,0.0,0.17464077,0.463475,0.0,0.7605889,0.0,0.0,0.36736488,0.0,0.0,0.0,0.0,0.34622693
32,BRACS_1337_N_5,0,0.0,0.0,0.0,0.0,1.1929694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5774894,0.0,0.23269036,0.0,0.0,0.0,0.0,0.0,2.0138037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,BRACS_1507_N_3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4491016,0.0,0.0,0.0,0.0,2.196135,0.0,0.0,0.8355495,1.8538787,0.0,2.6657076,0.0,0.0,1.475719,0.0,0.0,0.0,0.0,1.2632256
34,BRACS_1633_N_2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5884028,0.0,0.0,0.0,0.0,0.93543285,0.0,0.0,0.3356866,0.7926812,0.0,1.2101609,0.0,0.0,0.645379,0.0,0.0,0.0,0.0,0.5720614
35,BRACS_1326_N_10,0,0.0,0.0,0.0,0.0,0.5551247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6312129,0.0,0.054254785,0.0,0.0,0.0,0.0,0.0,0.8835502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,BRACS_1327_N_10,0,0.0,0.0,0.0,0.0,1.2865899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.720087,0.0,0.24759331,0.0,0.0,0.0,0.0,0.0,2.1928985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,BRACS_1327_N_12,0,0.0,0.0,0.0,0.0,0.92674935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1683483,0.0,0.20193611,0.0,0.0,0.0,0.0,0.0,1.5122898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,BRACS_1506_N_1,0,0.0,0.0,0.0,0.0,0.48510894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57791024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8680444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,BRACS_1326_N_11,0,0.0,0.0,0.0,0.0,1.2108004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.604979,0.0,0.23268299,0.0,0.0,0.0,0.0,0.0,2.0436296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,BRACS_291_N_29,0,0.0,0.0,0.0,0.0,0.22755805,0.0,0.0,0.0,0.0,0.0,0.0,0.013392787,0.0,0.0,0.15797928,0.0,0.0,0.05230165,0.0,0.0,0.0,0.06953042,0.33427978,0.22378561,0.0,0.0,0.0447167,0.0,0.0,0.0,0.0,0.07730614
41,BRACS_1506_N_3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009563122,0.0,0.0,0.0,0.0,1.449102,0.0,0.0,0.0,0.0,2.144111,0.0,0.0,0.847594,1.8237331,0.0,2.5859702,0.0,0.0,1.5104744,0.0,0.0,0.0,0.0,1.2874985
42,BRACS_1296_N_1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03872056,0.0,0.0,0.0,0.0,1.3321937,0.0,0.0,0.0,0.0,1.9226416,0.0,0.0,0.7838143,1.6622839,0.0,2.3312562,0.0,0.0,1.4156692,0.0,0.0,0.0,0.0,1.1981124
43,BRACS_1490_N_11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044428997,0.0,0.0,0.0,0.0,2.1027727,0.0,0.0,0.0,0.0,3.0978444,0.0,0.0,1.2323294,2.6374,0.0,3.7145061,0.0,0.0,2.1569343,0.0,0.0,0.0,0.0,1.8089721
44,BRACS_1327_N_9,0,0.0,0.0,0.0,0.0,0.06730983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.109219395,0.0,0.0,0.0,0.0,0.22852032,0.0,0.0,0.057372447,0.2159139,0.13571042,0.40117487,0.0,0.0,0.16742282,0.0,0.0,0.0,0.0,0.17941758
45,BRACS_1326_N_6,0,0.0,0.0,0.0,0.0,1.4088907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9047787,0.0,0.24908854,0.0,0.0,0.0,0.0,0.0,2.4280813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,BRACS_1633_N_4,0,0.0,0.0,0.0,0.0,0.15418711,0.0,0.0,0.0,0.0,0.0,0.0,0.002048701,0.044572297,0.0,0.07629365,0.0,0.0,0.13058713,0.0,0.0,0.016481739,0.13570268,0.24522626,0.30248523,0.0,0.0,0.098262,0.0,0.0,0.0,0.0,0.11995521
47,BRACS_1327_N_4,0,0.0,0.0,0.0,0.0,0.91813713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1559536,0.0,0.20086294,0.0,0.0,0.0,0.0,0.0,1.4966838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,BRACS_1326_N_5,0,0.0,0.0,0.0,0.0,0.3881654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40095055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62386405,0.047050364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,BRACS_1337_N_3,0,0.0,0.0,0.0,0.0,1.0794706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4032104,0.0,0.21896316,0.0,0.0,0.0,0.0,0.0,1.797266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,BRACS_1507_N_4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33765703,0.0,0.0,0.0,0.0,6.1781907,0.0,0.0,0.0,0.0,8.719765,0.0,0.0,3.6311615,7.421156,0.0,10.147994,0.0,0.0,6.2322702,0.0,0.0,0.0,0.0,5.1143312
51,BRACS_735_N_4,0,0.0,0.0,0.0,0.0,0.23396927,0.0,0.0,0.0,0.0,0.0,0.0,0.021486657,0.0,0.0,0.14905484,0.0,0.0,0.04180057,0.0,0.0,0.0,0.0665928,0.3263687,0.20668505,0.0,0.0,0.049134213,0.0,0.0,0.0,0.0,0.08545716
52,BRACS_1296_N_2,0,0.0,0.0,0.0,0.0,0.27009708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24589968,0.0,0.0,0.019386273,0.0,0.0,0.0,0.032707207,0.4527354,0.19105482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026063368
53,BRACS_1337_N_4,0,0.0,0.0,0.0,0.0,1.2945995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.730691,0.0,0.23819035,0.0,0.0,0.0,0.0,0.0,2.2047532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,BRACS_1948_N_7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3373502,0.0,0.0,0.0,0.0,6.0056057,0.0,0.0,0.0,0.0,8.482093,0.0,0.0,3.5332677,7.2294664,0.0,9.891129,0.0,0.0,6.0698447,0.0,0.0,0.0,0.0,4.9712563
55,BRACS_1327_N_1,0,0.0,0.0,0.0,0.0,0.9161486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1500499,0.0,0.19400376,0.0,0.0,0.0,0.0,0.0,1.4978864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,BRACS_1507_N_8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24673472,0.0,0.0,0.0,0.0,5.571682,0.0,0.0,0.0,0.0,7.9115615,0.0,0.0,3.262132,6.6970997,0.0,9.190444,0.0,0.0,5.589263,0.0,0.0,0.0,0.0,4.625002
57,BRACS_1327_N_14,0,0.0,0.0,0.0,0.0,0.52082425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5771057,0.0,0.04663782,0.0,0.0,0.0,0.0,0.0,0.8164313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,BRACS_1337_N_1,0,0.0,0.0,0.0,0.0,1.0767193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3997917,0.0,0.21465728,0.0,0.0,0.0,0.0,0.0,1.7947512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,BRACS_1507_N_2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03357296,0.0,0.0,0.0,0.0,2.1578355,0.0,0.0,0.0,0.0,3.1775248,0.0,0.0,1.260255,2.695407,0.0,3.796227,0.0,0.0,2.201301,0.0,0.0,0.0,0.0,1.8514154
60,BRACS_1507_N_1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53057915,0.0,0.0,0.0,0.0,0.9226485,0.0,0.0,0.3001674,0.7840017,0.0,1.22364,0.0,0.0,0.5739953,0.0,0.0,0.0,0.0,0.52285755
61,BRACS_1327_N_5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45192212,0.0,0.0,0.0,0.0,0.6701837,0.0,0.0,0.26554057,0.59657717,0.0,0.901302,0.0,0.0,0.5345342,0.0,0.0,0.0,0.0,0.46958625
62,BRACS_1490_N_3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026631054,0.0,0.0,0.0,0.0,1.7716573,0.0,0.0,0.0,0.0,2.5686853,0.0,0.0,1.0325712,2.1805658,0.0,3.0581388,0.0,0.0,1.8284795,0.0,0.0,0.0,0.0,1.5451163
63,BRACS_1327_N_13,0,0.0,0.0,0.0,0.0,0.68369234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7993881,0.0,0.13730384,0.0,0.0,0.0,0.0,0.0,1.072226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,BRACS_735_N_6,0,0.0,0.0,0.0,0.0,0.1314636,0.0,0.0,0.0,0.0,0.0,0.0,0.00638666,0.066771746,0.0,0.030847438,0.0,0.0,0.155867,0.0,0.0,0.037246037,0.1653014,0.19024655,0.3237341,0.0,0.0,0.13208716,0.0,0.0,0.0,0.0,0.14811866
65,BRACS_735_N_7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17581873,0.0,0.0,0.0,0.0,3.6068072,0.0,0.0,0.0,0.0,5.156799,0.0,0.0,2.1232746,4.4014344,0.0,6.0736837,0.0,0.0,3.6767168,0.0,0.0,0.0,0.0,3.032977
66,BRACS_1327_N_15,0,0.0,0.0,0.0,0.0,0.41145667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4554276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6975325,0.027431637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,BRACS_291_N_7,0,0.0,0.0,0.0,0.0,0.8961578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.122648,0.0,0.20033896,0.0,0.0,0.0,0.0,0.0,1.4584005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,BRACS_1327_N_6,0,0.0,0.0,0.0,0.0,1.1656797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5358515,0.0,0.22737134,0.0,0.0,0.0,0.0,0.0,1.960757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,BRACS_1490_N_9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3991351,0.0,0.0,0.0,0.0,0.6549141,0.0,0.0,0.22747841,0.5590143,0.0,0.89277947,0.0,0.0,0.45853063,0.0,0.0,0.0,0.0,0.42126393
70,BRACS_1506_N_7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14735158,0.0,0.0,0.0,0.0,2.8294952,0.0,0.0,0.0,0.0,4.030087,0.0,0.0,1.6703717,3.4535627,0.0,4.7607775,0.0,0.0,2.9149568,0.0,0.0,0.0,0.0,2.415834
71,BRACS_1506_N_10,0,0.0,0.0,0.0,0.0,0.03846574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11189407,0.0,0.0,0.0,0.0,0.27310497,0.0,0.0,0.056955498,0.24154048,0.14990711,0.46464476,0.0,0.0,0.1669069,0.0,0.0,0.0,0.0,0.1799793
72,BRACS_1850_N_1,0,0.0,0.0,0.0,0.0,0.38428262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4215764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65369934,0.057320967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,BRACS_1507_N_9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08432139,0.0,0.0,0.0,0.0,2.5674834,0.0,0.0,0.0,0.0,3.6854506,0.0,0.0,1.504216,3.1257074,0.0,4.333325,0.0,0.0,2.6234274,0.0,0.0,0.0,0.0,2.2001863
74,BRACS_1326_N_7,0,0.0,0.0,0.0,0.0,1.2454717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.657455,0.0,0.24196428,0.0,0.0,0.0,0.0,0.0,2.115587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,BRACS_1948_N_4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16575082,0.0,0.0,0.0,0.0,0.31184033,0.0,0.0,0.09598316,0.28642377,0.028046861,0.49704286,0.0,0.0,0.23266876,0.0,0.0,0.0,0.0,0.23394842
76,BRACS_1490_N_6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005994588,0.0,0.0,0.0,0.0,0.9583964,0.0,0.0,0.0,0.0,1.4065571,0.0,0.0,0.5620135,1.2112765,0.0,1.7374172,0.0,0.0,1.0394166,0.0,0.0,0.0,0.0,0.8908484
77,BRACS_1327_N_2,0,0.0,0.0,0.0,0.0,1.0684297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3870296,0.0,0.21768066,0.0,0.0,0.0,0.0,0.0,1.7751474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,BRACS_1326_N_4,0,0.0,0.0,0.0,0.0,1.1300955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4794362,0.0,0.22317755,0.0,0.0,0.0,0.0,0.0,1.9018562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,BRACS_735_N_5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020669132,0.0,0.0,0.0,0.0,0.40422204,0.0,0.0,0.0,0.0,0.5957453,0.0,0.0,0.24717116,0.5608659,0.0,0.83575344,0.0,0.0,0.50124145,0.0,0.0,0.0,0.0,0.4424457
80,BRACS_1853_N_1,0,0.0,0.0,0.0,0.0,1.473841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0026839,0.0,0.28224498,0.0,0.0,0.0,0.0,0.0,2.566832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,BRACS_1642_N_3,0,0.0,0.0,0.0,0.0,1.106983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4529691,0.0,0.22545163,0.0,0.0,0.0,0.0,0.0,1.8594532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,BRACS_1506_N_8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20699006,0.0,0.0,0.0,0.0,0.41822016,0.0,0.0,0.112108245,0.35453096,0.0072072446,0.63072646,0.0,0.0,0.259052,0.0,0.0,0.0,0.0,0.25902003
83,BRACS_1506_N_5,0,0.0,0.0,0.0,0.0,0.25717366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21859631,0.0,0.0,0.029761743,0.0,0.0,0.0,0.048263,0.42394507,0.19145684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044531155
84,BRACS_1622_PB_9,1,0.0,0.0,0.0,0.0,0.44428453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5011063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7439188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,BRACS_1631_PB_5,1,0.0,0.0,0.0,0.0,1.2774858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7089491,0.0,0.19003218,0.0,0.0,0.0,0.0,0.0,2.2786896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,BRACS_1370_PB_5,1,0.0,0.0,0.0,0.0,1.4885284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.02665,0.0,0.25589886,0.0,0.0,0.0,0.0,0.0,2.581295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
